id,AveragePrice
403,1.4188514407094148
404,2.267299140700439
405,1.3619523141189271
406,1.1919469895992336
407,1.1115424705441097
408,1.5328123188402543
409,1.8731374500769942
410,0.78666566004167
411,1.9420716278137322
412,1.147714160681925
413,1.0913595808813983
414,1.8049892433235157
415,1.3899405289362003
416,2.0248598925491583
417,1.790264183409725
418,0.5841060541116236
419,1.4059297527916734
420,1.5400754583732226
421,0.9059210146471695
422,1.6878232031442004
423,1.4915125852962772
424,0.9897465127852558
425,1.331496841741667
426,1.584902784313408
427,1.4140445980840282
428,1.9305836715097313
429,1.0333274685568705
430,0.9853758738380326
431,1.2336450350840342
432,1.6263827810038456
433,1.2399668624015459
434,1.3978013928369208
435,1.6191775673913487
436,1.516452938110966
437,1.4615119090899924
438,2.0487732186963696
439,1.2455424417520362
440,0.9799950809626494
441,0.8878447817107591
442,1.4626618124896411
443,0.9057164544714255
444,1.0183813621694595
445,1.5155324009578135
446,1.1508406743826882
447,1.7273801013119083
448,1.17292142361934
449,1.261956420672107
450,1.3511945231134521
451,2.2397998526309344
452,1.2691391410311317
453,1.4715681278822175
454,1.0199203703168276
455,1.0091971047945347
456,1.2332677547710909
457,1.2122527278103163
458,1.0325122588484843
459,1.2493723538330215
460,1.1097225823631938
461,1.8508482087927405
462,1.3090553968386553
463,1.5722314743273689
464,1.6297876961423334
465,1.2078261999382036
466,1.6732454447090548
467,1.122886476264284
468,0.9492195469107902
469,1.7030408313481495
470,1.0619941899091654
471,1.2162054804390674
472,1.753395810193087
473,1.0231081346622384
474,1.071364554722166
475,2.213837180256399
476,0.8546022021729432
477,2.111111382152958
478,2.110072685127444
479,1.3513690651029062
480,1.298180126316017
481,1.3668158936635355
482,0.9769217341862184
483,1.2798387742453965
484,1.3336616801679888
485,1.798191422084285
486,1.3864511486896032
487,2.2629323138075614
488,1.5346790116848277
489,1.9094904208698904
490,1.0443251495875743
491,1.3550954100213453
492,1.4980950864387528
493,0.8165561684533977
494,0.6819642697673897
495,0.8224988104228277
496,1.6165454094892413
497,1.7028629048107606
498,1.1039407242803119
499,1.5899511833623328
500,1.4718637266359766
501,1.0873646700957718
502,1.0896891700341165
503,1.2079034698216182
504,1.4460965180355434
505,1.9316093457038797
506,0.9046705020288068
507,1.1125945459268596
508,1.8983922657596728
509,1.5741837886831673
510,2.0539703964374736
511,1.0835602171026921
512,1.2140975510910437
513,1.5138290350544474
514,0.8927104950819686
515,0.8869851260272463
516,1.1407239465533827
517,1.168370723966329
518,1.6637575028727007
519,1.4501063583132807
520,1.1161033755727248
521,1.601105549969072
522,1.0951292034258775
523,1.6288678794058957
524,2.498133943957625
525,1.530415687170327
526,1.0849308395782682
527,1.3329553462175165
528,1.160718654256905
529,1.0996850680949066
530,1.5901980186623823
531,1.3966822577676017
532,1.7514612023647034
533,1.903624081671916
534,1.625672501985801
535,0.761066684699484
536,1.1602658976607938
537,1.7905590758896188
538,1.093246896620245
539,1.2740520306396987
540,1.0589677596465525
541,1.1991134545094029
542,1.7694681854386012
543,1.3192055618771914
544,1.7715456457436323
545,0.7767092544389631
546,1.7409153811127855
547,1.719319431883132
548,2.014617566402372
549,1.1700235285316003
550,2.1826184875710175
551,1.1869488732954163
552,1.5165251228447771
553,1.1644398213912268
554,1.7255055320081627
555,1.683195783587113
556,0.8464109646998927
557,1.857527956439481
558,1.193775774965891
559,1.0820734546411281
560,1.5643103265426508
561,1.2387200469110622
562,1.1821750827784026
563,1.4481370961652529
564,1.0639758531068104
565,1.1355769949817431
566,0.6148580623810623
567,1.6321702801050582
568,1.2173424645751385
569,0.8451604407850006
570,1.722592068946672
571,1.043303992702306
572,1.745074896918246
573,1.631768565114363
574,1.294910990453139
575,1.0366359519925379
576,1.7729443058031853
577,1.8973461992592333
578,1.8852605577001782
579,1.613964251833107
580,0.8150700284466312
581,1.8846481013688394
582,1.5011441236430467
583,1.3456669152936502
584,1.331848680300305
585,0.6663298246641433
586,1.40237210909092
587,2.447933077374293
588,1.3605806408115986
589,0.9534034770738632
590,1.2531767477750277
591,2.129336592110832
592,1.6433837758603675
593,1.5449398806425492
594,2.3126257165561075
595,1.254642096003441
596,1.182198887273648
597,1.437067672410903
598,0.9654972216210853
599,0.5894275274474358
600,1.5245886889035762
601,1.4157792724039846
602,1.9786999933312392
603,0.9573681862831973
604,1.198296709210836
605,2.231159977530771
606,1.620115695118006
607,1.4899326699845297
608,1.7033535989552382
609,1.0552702189856182
610,1.731643870165018
611,1.1874031326207957
612,2.0380692221016217
613,1.4578954209823267
614,1.3754595385074415
615,1.1307411207334646
616,1.0361174072398747
617,2.007116398872429
618,2.1353830217951595
619,1.2755829933343228
620,1.7675787047254685
621,1.7757540090167523
622,1.3574290092459829
623,1.151581131661936
624,0.9318285133854495
625,1.2267145907856816
626,1.9706724156748974
627,1.3384915850493568
628,0.8804879315328078
629,1.2604578937007564
630,0.9920083225984988
631,1.1382229998576703
632,1.5136319868308803
633,1.711247498318052
634,0.9876346395710452
635,1.2873934014638646
636,1.3648300051752793
637,0.8030809581259315
638,1.6178990433570082
639,1.2277641601386808
640,1.568537111387745
641,1.2084714197882116
642,0.9988850588597229
643,1.9758346613720679
644,1.0169372919547623
645,1.0439361759842134
646,1.4903734104672255
647,1.6060795946816404
648,1.0521929957048382
649,0.9863088255840391
650,0.9319762314171371
651,1.152666879105055
652,1.1544882290490275
653,1.680322617910838
654,2.200045736064613
655,1.1251235003024795
656,1.0635244652544595
657,1.4049679189418198
658,1.0531738844909795
659,1.1314293337508918
660,1.3070957235076073
661,1.0453299172453296
662,1.4710957897717347
663,1.4529485161026128
664,1.5999463735708401
665,1.1705506279346305
666,1.032601262759371
667,0.8542940897417676
668,2.511857020522548
669,1.156459460783243
670,1.6740454828785756
671,1.9008574096930047
672,0.977468938415406
673,1.5729816558451029
674,1.257424650686016
675,1.7944313105948468
676,1.2371694587261894
677,1.051095781773513
678,1.3210874708901594
679,0.8355502477800709
680,1.4573952292056291
681,2.4558428512430397
682,1.8321168109188375
683,1.3681398851401023
684,1.5320084006497967
685,1.7838620811219923
686,1.4415952139254753
687,1.8894944187948837
688,1.024576184449028
689,1.5707923309784033
690,0.7132890699347364
691,0.8854788401040674
692,1.6405970162647425
693,1.6820076241424817
694,1.0424693454019132
695,1.6082578502845082
696,1.3581656712635626
697,0.9973197204966919
698,1.5400934086180258
699,1.748848156907097
700,1.1913322377386164
701,0.968109280856307
702,1.4680904557473196
703,0.8726916646608087
704,1.2500115094592668
705,1.3215314555784659
706,1.7500363873081453
707,0.9014236876283536
708,1.5778137687743037
709,1.4505707492785862
710,1.527287762506493
711,2.02354377038027
712,0.9115179900410122
713,0.8445747820459613
714,1.140990966630748
715,1.5143753017353971
716,1.3006834200751038
717,1.3921804109992588
718,1.0845509367842068
719,0.9917715499096621
720,1.6074644880367983
721,1.3731491369498046
722,1.4742874275391935
723,1.298142283042755
724,1.510949370471182
725,2.0418461925201443
726,0.779733396075966
727,1.246535260370454
728,0.7889788229976074
729,1.5917632320866653
730,0.9465369636694319
731,1.6081798431489986
732,1.6743644724689477
733,1.340882966944522
734,1.0614948374562605
735,1.3324285769400233
736,1.3789652067780784
737,1.7410822533151133
738,1.1310739349554444
739,1.4935169597653688
740,1.363521366189473
741,1.191788912029134
742,0.5945453220501548
743,1.360314074924507
744,2.050665965194419
745,1.7886083670207533
746,1.5809867434835716
747,1.2260908681251266
748,1.7940433686913073
749,1.4107264134761428
750,2.1239734241108517
751,1.9298460090627851
752,1.0529403405893556
753,1.4737936411024977
754,1.8678587588294466
755,1.5275342077131295
756,0.9402901151772278
757,0.863301802979921
758,2.149716309766368
759,1.7939776475892275
760,1.897765627493819
761,1.3973187501398543
762,1.0419982577609712
763,1.6793985378054925
764,0.943970606448291
765,1.5077956358083096
766,1.5753165790041574
767,1.5660104951937035
768,1.5702048276823468
769,0.7473275920485233
770,0.9717057756970584
771,1.0206852097320003
772,1.0545125356413994
773,1.1883623555782852
774,1.3860082821364468
775,1.4926959685955208
776,1.4826023815105251
777,1.7970853008263634
778,1.8313793056410106
779,1.3167001478995914
780,1.2983781765910678
781,1.6590767582856056
782,1.7529239425497276
783,1.127241108211711
784,1.849071820230991
785,1.0116351239751113
786,1.0668462196773423
787,1.6148633592226034
788,1.098837845732502
789,1.3662003673032257
790,1.5800663556413574
791,0.7589032898700433
792,1.333796354409491
793,1.488044070320135
794,1.0669490138443594
795,1.0140390942437496
796,1.2604695858753883
797,1.7402519972738455
798,1.8785476421238676
799,0.9114949096819731
800,1.0318189221732659
801,0.762486272596948
802,1.3234225311151802
803,1.3725043471656002
804,1.4672914937282981
805,2.4322490540807595
806,1.7265484111367644
807,1.033795228288116
808,1.6441589453008039
809,1.5847806941922147
810,1.1297997791866974
811,0.6803140893400934
812,1.1418132430390455
813,0.8667502082152508
814,1.5714499260926025
815,1.3244403944323562
816,0.8855651499100337
817,1.0154631989165084
818,1.4552529835453714
819,1.8604454073349999
820,1.8372499757712129
821,1.2494714037385
822,1.0208098553592067
823,2.0559365312885873
824,1.4363386155873026
825,2.0452689089718166
826,1.519787007069778
827,1.9058716237001314
828,1.9053925698651404
829,1.3848541577646145
830,1.369008798908188
831,0.9736563442023138
832,1.2131421418486714
833,1.1108637989393684
834,0.9872216390920349
835,1.0469478748645562
836,1.1916370005568915
837,1.1782907343846758
838,1.2487231436262052
839,1.2472344635934907
840,1.6009659383015657
841,1.0152901749487273
842,2.0055275703106696
843,1.5885409657391059
844,0.8110247404093255
845,1.24599900145801
846,1.6167819075361127
847,2.4648716851812713
848,1.2692559489298467
849,1.891151483579164
850,1.3043710231318248
851,1.1747082459185894
852,1.7256946856561988
853,1.3424990747883705
854,0.8826978658113563
855,1.4054651580791564
856,1.2290041779195235
857,1.3013448198976405
858,1.661649649364069
859,1.055545029044286
860,1.9344957019784035
861,1.2100687589617687
862,2.290350129343784
863,1.80046374316973
864,1.1871205815174757
865,1.2472169562783701
866,1.3334263501584454
867,1.5874391753254697
868,1.1050748881336028
869,1.8401620827411538
870,1.319441092068606
871,1.0939468175061813
872,1.489208193741929
873,1.8152466057815948
874,0.8880041489530963
875,1.7793566810649304
876,2.006262426050701
877,1.5082460726696156
878,1.7270868347284303
879,0.8388930635234372
880,1.5343032193898622
881,0.8389045381376133
882,1.6797613212735938
883,0.7498789081805488
884,1.6675892733489406
885,1.051054041776651
886,0.7423240771957449
887,1.5058125323239402
888,1.6217993461080142
889,1.0384695293579558
890,1.643681011858881
891,1.1937361797168229
892,1.666087020978944
893,1.5179903604574876
894,1.3067436183007066
895,0.9233539704807102
896,1.7556910180130012
897,1.0312837516371334
898,1.073154313360782
899,1.857147076682459
900,0.8956958346698145
901,1.0947037867711487
902,1.2318525923826233
903,1.0885450837230077
904,1.9989413261503928
905,1.535278342560242
906,1.635968682831075
907,0.8885690464648475
908,1.043573706861948
909,1.08934793978106
910,1.5559100822173377
911,0.8422835928519291
912,1.660772604980702
913,1.606203818278089
914,1.5558482246916112
915,1.584183080323205
916,1.0166034620666482
917,1.0181674994992438
918,1.059111825910132
919,1.3079805453663302
920,1.69288928824704
921,1.3518873215676939
922,1.7197851856927966
923,1.1758697872243107
924,1.856565063397823
925,1.40370527606223
926,1.293833203651104
927,1.332036097832399
928,1.3188592551726126
929,1.3784414347628267
930,1.7443438192822187
931,1.0378519849423424
932,1.6085347874927225
933,2.272751539382566
934,1.2575795804222047
935,1.16378819686299
936,1.9193271400770238
937,1.474060438779124
938,1.7309666319040153
939,1.4522809000714447
940,1.8072346357257323
941,1.372328777204286
942,2.07008292777996
943,1.3406919768236034
944,1.7463143293402101
945,1.8931329751220054
946,0.8750579342191857
947,0.8899017386463381
948,2.376572960932167
949,0.9710283517842253
950,0.8979814921570122
951,1.567079687969067
952,1.1385558780385931
953,1.7155302373474264
954,1.599201974449009
955,1.1548854490540201
956,1.3251601164493891
957,1.6212417899191212
958,1.8788569496136907
959,2.335060782740862
960,1.5709240548466354
961,1.6856813517282705
962,1.8479237742519745
963,1.805393996320592
964,1.5917775162068966
965,1.9192010164512403
966,0.8897176506366932
967,1.458334576354905
968,1.7746754671333862
969,1.5800466772121673
970,1.1317921719593593
971,1.5389278310955374
972,1.147433102099239
973,1.6168620833713225
974,1.0305998456747278
975,1.7600583949800708
976,1.866224834320649
977,1.078032484434097
978,1.5535011677418131
979,1.4672943537282488
980,1.7203233882333107
981,1.1086342695029034
982,1.0004219221523845
983,1.7347822759985918
984,2.0721905676872217
985,1.1373445857401192
986,0.8406240804449743
987,1.4325033117621837
988,1.4705282928261396
989,1.3302744253173038
990,1.6810916610819353
991,1.0976713773066342
992,1.597410026856709
993,1.3897265205891909
994,1.0418870445437713
995,1.5073296136726366
996,1.3195297705980817
997,1.3191599597426336
998,1.762659822377102
999,1.1303714325776462
1000,1.6348147379206601
1001,1.969737397930253
1002,0.9539757942635946
1003,2.0317816491340976
1004,1.399144346992008
1005,1.4291400964740517
1006,1.1735960177958686
1007,1.5714568861622988
1008,1.4332832461075273
1009,1.0947070977065312
1010,1.498812332095042
1011,0.998369757447762
1012,0.9745249369018623
1013,0.9794659216642453
1014,1.7336305988442282
1015,1.4280238692212093
1016,1.577407827017875
1017,1.6183912513624095
1018,1.2411125523278497
1019,1.708278785874807
1020,0.928063509115367
1021,1.2645691950726903
1022,1.2911928098540062
1023,1.6251929815939463
1024,1.8918670280949081
1025,1.2813677453906656
1026,1.6937134073535398
1027,1.1925149563223956
1028,1.6704789370076951
1029,1.1285241463454374
1030,1.6996714216236302
1031,1.8587908030773108
1032,1.2987548413176144
1033,0.9312284119242884
1034,1.4221950516196122
1035,1.5150927228000584
1036,1.4314264974451119
1037,1.075570803510613
1038,1.3466489845277732
1039,0.7868170474647302
1040,2.004655001873916
1041,1.5166469997305287
1042,1.1836614127942466
1043,1.1565460810086554
1044,1.7740501068106913
1045,1.585091424264978
1046,1.4572737831228797
1047,2.56515041450635
1048,1.6451648160943857
1049,1.1473917188486646
1050,1.6225249541681948
1051,1.1924390964141698
1052,1.81113936312396
1053,1.2181055398756593
1054,1.3108303528098846
1055,1.6373425182276058
1056,1.3456962983789793
1057,1.1144486783811458
1058,1.1534132072070975
1059,1.5724814094164645
1060,1.8631355998261991
1061,1.5680250729791654
1062,2.2204878893351014
1063,0.713378854770288
1064,0.8447214600498397
1065,0.7704882648135104
1066,1.2963885262397066
1067,1.2671689971460984
1068,1.9243164188625612
1069,1.355229632169494
1070,1.6174100274082308
1071,1.9805284259818894
1072,2.2465797552230278
1073,1.7260643582891237
1074,1.0564565065120506
1075,1.0433582414258369
1076,1.1806712399102974
1077,1.2880981504416473
1078,1.8524227495398313
1079,1.2131890537868122
1080,1.528974302247817
1081,0.9564385815755391
1082,2.1922507871638413
1083,0.9295052696150328
1084,2.082724893608763
1085,1.4995757011579243
1086,1.4473740167737743
1087,1.1505012639624237
1088,1.9898486534005126
1089,1.625384534061357
1090,1.5209232065076914
1091,1.3491535222347355
1092,1.1285179797023963
1093,2.6222641199417014
1094,2.2222407261879917
1095,1.3596640153374495
1096,0.9588907842553334
1097,1.8462464097804996
1098,1.1967222914289648
1099,1.511059478566099
1100,0.9856189435089768
1101,1.3618216758854074
1102,1.4794094434205431
1103,1.7679396205258462
1104,1.6661412554561361
1105,1.632953575671911
1106,1.4890870325406134
1107,1.8176547626990067
1108,2.359047400570473
1109,1.6920008396991997
1110,1.9259585152414689
1111,1.6779083845276743
1112,0.9837802782034262
1113,1.0536213117610858
1114,1.339951801072924
1115,1.2176832687841215
1116,1.2672035124337588
1117,2.281117748885898
1118,1.8375504408086236
1119,1.2772957901168835
1120,1.3782069123046454
1121,1.0513869179898292
1122,1.305454123162543
1123,0.9819863041129772
1124,1.564154110193601
1125,1.5540885568886436
1126,1.891838152597222
1127,2.368523096207639
1128,1.2646752066906433
1129,1.273761530320388
1130,1.677490156161435
1131,1.094452536022155
1132,1.5772648520134325
1133,1.4482454083570413
1134,1.5583109704637785
1135,1.0445149598723849
1136,0.8368791728557345
1137,1.524700109241567
1138,1.7415026663713578
1139,1.575344242560958
1140,1.0620828242406473
1141,0.8896018046034964
1142,1.0033822061944837
1143,1.301557438529593
1144,1.9425840302846442
1145,1.2766632599606096
1146,0.9581466035084931
1147,1.94926982214361
1148,1.1994811577381699
1149,1.051209867488246
1150,1.6880609833688764
1151,1.4988753528986076
1152,1.5722693924249658
1153,1.2509898908750043
1154,2.6947559960739156
1155,1.966167804261465
1156,0.6156998514446452
1157,1.0489576213264353
1158,1.504136088329826
1159,1.9020506462448616
1160,1.0460108230709744
1161,0.9579920100406262
1162,1.0984412027063382
1163,1.492743496588694
1164,2.1082447553240073
1165,1.0420396634598887
1166,1.416425458600572
1167,1.2611433728694668
1168,1.8403586623983648
1169,2.304414978042238
1170,1.582382142909482
1171,1.607222088563942
1172,1.8086185363742255
1173,1.2756078574098302
1174,1.5370483728598159
1175,1.5364771447048922
1176,1.067181535656717
1177,1.5373097606600656
1178,1.0655343139263729
1179,1.110413191707001
1180,1.0477806782115422
1181,1.99471882189191
1182,1.0522403682678878
1183,1.3505659251562685
1184,1.5283010047654422
1185,1.9623521382534153
1186,0.9889741019157801
1187,1.0451858220163324
1188,1.695504884335725
1189,1.093939718662212
1190,1.0553421659726792
1191,1.4946847665181657
1192,1.2109673972322836
1193,1.765850934801039
1194,1.540321061003001
1195,1.0189065339710688
1196,1.8362218943791795
1197,1.0422860860609076
1198,1.7200244878242816
1199,1.644829806568986
1200,1.3150288750991308
1201,1.3004417410987634
1202,1.5314220412400423
1203,1.8452771621746673
1204,2.2204000095703225
1205,1.5233285002177432
1206,1.1887803050848575
1207,0.7551099312908387
1208,0.9768466422278125
1209,1.3935703877867542
1210,1.4126040634496808
1211,1.2018456328149514
1212,0.9807709040936725
1213,1.7521560767060582
1214,1.4111696135747125
1215,1.8224215601128146
1216,1.4344190998209656
1217,2.152230677184316
1218,1.1486404887975954
1219,1.111574118892823
1220,1.5121280210421828
1221,1.7728039235277937
1222,2.460971759731541
1223,1.0054221959571334
1224,2.333310504673377
1225,1.9542587847743533
1226,1.6843070111807503
1227,1.2386428641250429
1228,0.7511133706240292
1229,1.4723706938929346
1230,0.9566423787454168
1231,1.304698313383377
1232,1.4783436195290125
1233,1.2131784090777018
1234,1.7877625204912713
1235,1.978164031642017
1236,1.6896281888984208
1237,1.627797251277963
1238,1.075027421661731
1239,1.9971085139732623
1240,1.228874560408452
1241,1.0839019639416554
1242,1.4036116908099414
1243,1.043443337120469
1244,1.8949041174586994
1245,1.4833889741631743
1246,1.7670120012614277
1247,1.9344591200004193
1248,1.2015763300656686
1249,1.3489812847034264
1250,1.1131006795284877
1251,0.9929379237509819
1252,0.96561791721334
1253,1.6204884473273884
1254,1.311448098417837
1255,1.4065799926080356
1256,0.999827606493374
1257,2.5484389829445147
1258,1.4393885422358608
1259,1.7249185907411246
1260,1.165460784869597
1261,2.0731016234248423
1262,1.576414870316726
1263,1.4489867220473767
1264,0.7255437839545487
1265,1.6492479767945918
1266,1.135965782254666
1267,0.8155483365016306
1268,1.7997846846347416
1269,1.7807047383167771
1270,0.9196688706217776
1271,1.5175473780340423
