id,AveragePrice
490,1.0283695610193861
491,1.3834021311843239
492,1.4623565905272056
493,0.8166696107240324
494,0.6984959828345404
495,0.8424647446167336
496,1.5992404355823813
497,1.7119464552811894
498,1.0940191867223625
499,1.5834348269327978
500,1.5021069749017808
501,1.0926482115377991
502,1.0767210014239068
503,1.2109126576878777
504,1.4498717614363357
505,1.9516223934768022
506,0.8901392342966121
507,1.1422580092008912
508,1.893812332745285
509,1.5732819749818663
510,2.051900954381665
511,1.0811328312053057
512,1.18314346750418
513,1.5008462618108813
514,0.8991639600353408
515,0.8846896320028727
516,1.1568721780351126
517,1.1382685974026856
518,1.6707961116155472
519,1.4726970765725718
520,1.094040368834613
521,1.5736877274791008
522,1.1181755264355038
523,1.6351664746844368
524,2.511872436769848
525,1.5367642457998036
526,1.0658947663207152
527,1.3057364466428287
528,1.1603384867236455
529,1.1111767702982618
530,1.61670860560786
531,1.3840780524218679
532,1.7843413304948699
533,1.9184735361018392
534,1.6503673918364314
535,0.7399894003093195
536,1.1849068664412892
537,1.8274523041829251
538,1.1056044106448226
539,1.2736043995469397
540,1.0523599711376308
541,1.1964668250097557
542,1.8107590865715435
543,1.3481128208923856
544,1.7547540068215
545,0.7658413554339792
546,1.7575735194993467
547,1.7252259037853794
548,2.019507454835259
549,1.164466819083077
550,2.142820291537264
551,1.1919248204952988
552,1.5015006653802772
553,1.1765046123713612
554,1.7685028936279068
555,1.682333021449521
556,0.8373388732020581
557,1.8618834387610959
558,1.1984980072031923
559,1.054268619544645
560,1.5563979982945642
561,1.2339540699353106
562,1.214363842452503
563,1.4824650617313289
564,1.0713086872786337
565,1.135817762997446
566,0.6348017351817092
567,1.6323311779022924
568,1.2165593835330906
569,0.8733040059500083
570,1.7270030578777793
571,1.0454228216150896
572,1.714189245811045
573,1.5938420918840843
574,1.303157554513118
575,0.9590895836540513
576,1.741135027927439
577,1.8671803946602614
578,1.8906843216352733
579,1.5882593015283655
580,0.8169250988946352
581,1.80753522076126
582,1.477019066943391
583,1.3228986855344491
584,1.3322679012797876
585,0.6703891856331572
586,1.4159926450864455
587,2.4494172579142015
588,1.3302118541855708
589,0.9438703025577135
590,1.2599578921241394
591,2.1092687612312737
592,1.6826035349875328
593,1.5553777093802992
594,2.2784634828283896
595,1.2975560397899533
596,1.2003824259248252
597,1.4555470584809809
598,0.9624348702262662
599,0.613639411220039
600,1.5175790965744516
601,1.4353706018181192
602,1.9837307652379597
603,0.959648250217444
604,1.1975752189492612
605,2.2429697395461066
606,1.6714778451732073
607,1.4562817374339998
608,1.730336363264274
609,1.1316608328785012
610,1.7198986006954597
611,1.1573336889460908
612,2.046482773270581
613,1.452270735670893
614,1.3622491729977981
615,1.1322060918507955
616,1.0218729902584556
617,2.0137304299637466
618,2.1469847610611605
619,1.2806923993536805
620,1.8219399102161244
621,1.7477199316926362
622,1.361254161423652
623,1.1525339830234873
624,0.9129487512257004
625,1.272733839598716
626,1.953231633417214
627,1.3626979090952516
628,0.8714799161669252
629,1.273635635457685
630,0.9999173672228574
631,1.1233019950548762
632,1.489789929108297
633,1.735759828686501
634,1.0190875910178103
635,1.283668415047748
636,1.3669197825287915
637,0.7957537342850531
638,1.6672579784359878
639,1.2014276792587562
640,1.5813717174835398
641,1.2049056133414824
642,0.9952406551562274
643,2.0566528016177643
644,1.0058313629022277
645,1.037932645097878
646,1.4991045168749093
647,1.608309176348242
648,1.0160386243517414
649,0.995830258636642
650,0.9260603615595788
651,1.1252620733510972
652,1.1067377331605246
653,1.7122017938412286
654,2.2113208475391195
655,1.117915333918484
656,1.1572732461820534
657,1.356798435749519
658,1.0640816848900085
659,1.136275337865969
660,1.3487414191484093
661,1.0340432092303486
662,1.4625457279948002
663,1.4562867236941492
664,1.6074799524493149
665,1.1740414559440493
666,1.0141363993076062
667,0.8888734819550955
668,2.4491470289307977
669,1.1110245777321295
670,1.6799188156541858
671,1.8973725878983383
672,0.9616895740610724
673,1.5506888547759141
674,1.2554923872289003
675,1.782092386102092
676,1.1913172343085179
677,1.0326046107368871
678,1.3291714185807635
679,0.8327519965300053
680,1.4354862564621282
681,2.4165236436255313
682,1.835897358660141
683,1.3774945825002705
684,1.5461962362389967
685,1.7846487552147585
686,1.4176970770665338
687,1.8633885799362901
688,1.0371163446476919
689,1.5607875699730391
690,0.7237625799933307
691,0.8655744944838754
692,1.6505838689549324
693,1.648445375120993
694,1.0160526517073605
695,1.6115337995798353
696,1.3767805571970602
697,1.0204628358959087
698,1.5711223833605563
699,1.7389892912738838
700,1.2012654967829437
701,0.9669488651794612
702,1.4679288317160732
703,0.8874570449043219
704,1.2376213431852114
705,1.3051636533538016
706,1.765358130987193
707,0.9369635220302139
708,1.6022943602713289
709,1.478266031417821
710,1.5539990801912726
711,2.0731984502908087
712,0.9102518047109942
713,0.8422276749342374
714,1.1347753118716444
715,1.5335788983755845
716,1.304402982640499
717,1.3974546443811764
718,1.0974937972761492
719,0.9933904809116145
720,1.577784939790913
721,1.3676399937205226
722,1.4860026697498667
723,1.2867621877468707
724,1.483320179559092
725,2.033904012348419
726,0.7643194235136346
727,1.2821749078248807
728,0.790291251546918
729,1.5545943326346043
730,0.9543999392476759
731,1.6093420731850911
732,1.7247016743887769
733,1.3257572721309239
734,1.0556519567461453
735,1.3240722991157006
736,1.36697704412388
737,1.760767822069616
738,1.1345833598282402
739,1.4897136730490776
740,1.3839850575411217
741,1.184515011757213
742,0.5896550673102846
743,1.3661618446934067
744,2.0971727691066895
745,1.7120198172806458
746,1.5448824147948046
747,1.2381354201667838
748,1.752601151942132
749,1.3895577089248623
750,2.0516592832743097
751,1.9556366922858304
752,1.0424765852546631
753,1.4783311690690635
754,1.865760374125009
755,1.5362083386328276
756,0.9353474763449651
757,0.8561778023565456
758,2.133275016146688
759,1.7867885518642184
760,1.8762283843759713
761,1.4008408570112667
762,1.0484710421318701
763,1.6412019889941922
764,0.9482996193314749
765,1.5087874517449733
766,1.5471847612641625
767,1.5647989891851743
768,1.6106514596608552
769,0.7752800306355581
770,0.9675838771350171
771,1.0048632381386498
772,1.06674171027371
773,1.1937973718551873
774,1.358902025125038
775,1.528609217079436
776,1.453070292772415
777,1.7863406368547774
778,1.8107198378738434
779,1.3431818587823845
780,1.3043527755000475
781,1.6492846737893145
782,1.7410719397912682
783,1.1332535186055845
784,1.8343833608840547
785,1.000833306064848
786,1.0125693518254757
787,1.5973445565667488
788,1.1369289396892084
789,1.3158450305577167
790,1.5734245817617536
791,0.7503608779095213
792,1.3485087936570066
793,1.5195626196918772
794,1.071589563516322
795,1.0366345823325538
796,1.2809755505507532
797,1.7450035254228669
798,1.801284512666739
799,0.9151417302547389
800,1.0462700251138797
801,0.7621196519071287
802,1.3268190607083081
803,1.394731206504734
804,1.4985729785041062
805,2.3575684321220547
806,1.7303594821646344
807,1.0353061544114597
808,1.6416705511198946
809,1.5297319479594693
810,1.1286532693355595
811,0.6709581013234778
812,1.1984518106988518
813,0.856259385675996
814,1.5499117026827123
815,1.3217085805136763
816,0.8817932574094858
817,1.0021388267455826
818,1.4875185496306642
819,1.8522211741899146
820,1.8428878924195968
821,1.1771966383615857
822,1.0260491664953857
823,2.0616989587606955
824,1.4520250677600208
825,2.0278192887787956
826,1.500050107189624
827,1.9187434850857836
828,1.9105065134860368
829,1.3468248685064652
830,1.3718062960136304
831,1.0011961844185067
832,1.2247618832078087
833,1.1148826241353598
834,0.9692033141839991
835,1.0581280163238385
836,1.1826878925067015
837,1.1826356246018241
838,1.2756513708414279
839,1.27167983420096
840,1.5875358164206508
841,1.0451179738827139
842,1.991066958489849
843,1.601651397214857
844,0.8384761873379281
845,1.2478059382488484
846,1.586967003488411
847,2.4652337090899628
848,1.2496271873517104
849,1.890334487379202
850,1.2838725959560817
851,1.1701737197484707
852,1.6371303875168184
853,1.3453800552631014
854,0.8989233348980032
855,1.4001622125299429
856,1.2148157176268448
857,1.2589698931051478
858,1.6338418840606235
859,1.0255112959411068
860,1.9215185513374304
861,1.2134702207195653
862,2.2705428071592393
863,1.785439468834331
864,1.1586583150678342
865,1.2407199780506284
866,1.3341313462766065
867,1.580963812297691
868,1.1002240403841606
869,1.8877928319738455
870,1.3503030187975495
871,1.1173663095792996
872,1.4805036206463198
873,1.8190129255699548
874,0.8902172098243984
875,1.7753762781960747
876,2.023988230244501
877,1.4958883895056772
878,1.7544584089348518
879,0.8385586473445935
880,1.5185809109654667
881,0.8217877220934623
882,1.6155321705144434
883,0.7380413772561996
884,1.6951849733412456
885,1.0696776393411986
886,0.7436728816293986
887,1.5049141502986931
888,1.640128009530746
889,1.0317035028537924
890,1.6700655554877428
891,1.2218574076901922
892,1.6466686633580017
893,1.5450841894576985
894,1.3193955444338805
895,0.9078416129116622
896,1.7599186715748962
897,1.0662737671726772
898,1.0879417586809497
899,1.805063567053906
900,0.8884210777793746
901,1.1377493098608964
902,1.2376035821197764
903,1.12156289654737
904,1.9940982340779911
905,1.5350334109966823
906,1.6226524555350283
907,0.87385910285619
908,1.047775718549656
909,1.0282172274467969
910,1.57949545436248
911,0.8346187625979826
912,1.7188322268563052
913,1.5613099921114582
914,1.522050493552452
915,1.598935538675104
916,1.0456468871314266
917,1.0244845671500804
918,1.0554513596807276
919,1.3300675672199327
920,1.677463662822994
921,1.3481631723575613
922,1.7280196368809129
923,1.1823435930793098
924,1.8159759083066682
925,1.433978568502292
926,1.2850434197228986
927,1.3698043916505573
928,1.3162554424402622
929,1.3228814225836152
930,1.7253386390896541
931,1.040435641860064
932,1.6001554681057484
933,2.2978005328558577
934,1.2536372379348892
935,1.19116072197668
936,1.9028697400179015
937,1.452666225694042
938,1.743459431095951
939,1.4351238454332373
940,1.8135673614215408
941,1.3648371172247973
942,2.11725622493897
943,1.3504359256304725
944,1.7639409849330843
945,1.9318631662905879
946,0.8725368350118038
947,0.9013807573032329
948,2.325616694706721
949,0.9709009923615117
950,0.8702414163078762
951,1.6254941842323847
952,1.1480311796755849
953,1.7454895237005492
954,1.565093496717167
955,1.1283313045937016
956,1.3201319850722881
957,1.6367975978892382
958,1.889293253696014
959,2.3615425433827446
960,1.556375369277806
961,1.708850472452707
962,1.9111229612731804
963,1.816170431128728
964,1.5865403617189284
965,1.8795001559688693
966,0.8673188667146834
967,1.441405991582642
968,1.8049756300186277
969,1.5279378263511987
970,1.154437122650494
971,1.5785411796299207
972,1.1510632003215373
973,1.5508764234862578
974,1.0297531101855935
975,1.7344664375975285
976,1.8332418765062615
977,1.1185212460552973
978,1.5364117124589336
979,1.4557790637345633
980,1.7153837739236817
981,1.1245964424502795
982,1.0032634060141141
983,1.738574021016095
984,2.093704528808645
985,1.1157430835730806
986,0.8336111687903263
987,1.442264050685749
988,1.4184722648178172
989,1.3161483396753448
990,1.6665778464939907
991,1.1184875056442176
992,1.601878503874641
993,1.3931205624207417
994,1.0135450199791427
995,1.489432511513638
996,1.3276732172553307
997,1.304002379730366
998,1.7738528379090266
999,1.1165070533493924
1000,1.6327246184625142
1001,1.99097942402515
1002,0.9303754087314546
1003,2.0480990156734253
1004,1.3999496539275593
1005,1.4230035013562468
1006,1.1942590119754597
1007,1.567842763564502
1008,1.4234299035332616
1009,1.0960006801041797
1010,1.5194507083881184
1011,1.0023598025033853
1012,0.9793464432581891
1013,0.9727003198711389
1014,1.7073786092105632
1015,1.4027860097482283
1016,1.5796871378456636
1017,1.622848140798387
1018,1.2271692764778375
1019,1.7198957948996605
1020,0.9072819075232329
1021,1.2297467891488767
1022,1.3103732233960523
1023,1.622476536676455
1024,1.888035273948569
1025,1.2525431110588277
1026,1.6396764875882477
1027,1.1502674023142947
1028,1.6671054743153602
1029,1.1484323130340248
1030,1.7230116164524525
1031,1.8636231570991928
1032,1.2926612841403509
1033,0.9438771311707227
1034,1.422955739979968
1035,1.5047805919303532
1036,1.4363070530247959
1037,1.1037100857471258
1038,1.349852112916087
1039,0.809434206515582
1040,2.0277485367208117
1041,1.4952133238734473
1042,1.1955039474280678
1043,1.1905785594570695
1044,1.810408324043247
1045,1.5371532042065859
1046,1.4641055089130595
1047,2.53977668299333
1048,1.6783494736385793
1049,1.1414564177314857
1050,1.6587056199706218
1051,1.1999307822916412
1052,1.8023673025047506
1053,1.219037703946587
1054,1.2805361199434826
1055,1.6880024406974907
1056,1.3388678673558814
1057,1.1444341541075547
1058,1.145024482153489
1059,1.5052722238824523
1060,1.8255993270914594
1061,1.5953309676577672
1062,2.2551064511024204
1063,0.6918178693043874
1064,0.8677230398717557
1065,0.8036895268218042
1066,1.3340384803956535
1067,1.2957215250994498
1068,1.9085933730328593
1069,1.3467181851297527
1070,1.6239176977854353
1071,1.9639137936829143
1072,2.2635931769326083
1073,1.7644081641333476
1074,1.0722405057024267
1075,1.0212594862368851
1076,1.207989148025399
1077,1.2786660082873837
1078,1.8323129207669038
1079,1.2232144477810534
1080,1.621582046930725
1081,0.95645187633967
1082,2.198653432748695
1083,0.9406518040390139
1084,2.0824825297389236
1085,1.4990532171899575
1086,1.5101901623667646
1087,1.1204571400204957
1088,2.0067047664732
1089,1.6133237081512053
1090,1.5156291796028398
1091,1.3820173885648872
1092,1.176058952637843
1093,2.6614665406013107
1094,2.2373069679715214
1095,1.3557943715332113
1096,0.9630099630035005
1097,1.8614873591187293
1098,1.1892101014490513
1099,1.5323925485146845
1100,0.9887179032851391
1101,1.3878448331768234
1102,1.4195548546177215
1103,1.7543932651496248
1104,1.6483002509161655
1105,1.6311892708034799
1106,1.5295085915915234
1107,1.8326396204739557
1108,2.358538884385115
1109,1.6639065916189533
1110,1.9427443865507292
1111,1.6674105485410213
1112,0.9855382061943555
1113,1.0569736952140396
1114,1.3587988531011714
1115,1.2324841238830708
1116,1.2561894878942548
1117,2.2718117870432715
1118,1.7800085392151197
1119,1.2886453936639781
1120,1.3760888794671664
1121,1.0373380763358613
1122,1.3101168578874969
1123,1.0185816472957105
1124,1.4762795026400137
1125,1.5871126131447553
1126,1.8853315003178313
1127,2.3688629031712654
1128,1.25388738759978
1129,1.2596041968042444
1130,1.7077293107414693
1131,1.107704333294088
1132,1.6005337511413018
1133,1.491134635676717
1134,1.5438518297219919
1135,1.0366847749862402
1136,0.8320697638830956
1137,1.5113423058766728
1138,1.7995944422886119
1139,1.6028419624986543
1140,1.0776596136213388
1141,0.8953827407012627
1142,1.0408159598809426
1143,1.3066370018799485
1144,1.9195291753868546
1145,1.275250797873174
1146,0.9488208468884485
1147,1.9573320487010748
1148,1.2133308827227214
1149,1.0683030639458013
1150,1.7274757087185701
1151,1.4958229171653656
1152,1.5400995459327933
1153,1.2654598102664536
1154,2.6460964932242526
1155,1.962849658655178
1156,0.6523627408276432
1157,1.0400454252350577
1158,1.5190777323161173
1159,1.8865200778445903
1160,1.0393444339745785
1161,0.9600644713871375
1162,1.1369493036020604
1163,1.487520766807517
1164,2.0360303693501094
1165,1.026497440250307
1166,1.350548809804518
1167,1.3071226304596872
1168,1.7798095187887277
1169,2.3135664244590504
1170,1.6280148287289158
1171,1.5871912180270686
1172,1.7016338888313927
1173,1.2447154307150419
1174,1.5695276744762863
1175,1.449917953333393
1176,1.018157553673571
1177,1.5829126202214523
1178,1.0768801330026194
1179,1.1125943094102784
1180,1.0358241733522466
1181,2.041477085345436
1182,1.0535493605540571
1183,1.3646979906284273
1184,1.6164112943182771
1185,1.9556133534880178
1186,1.0196910184438701
1187,1.0363852770602286
1188,1.6935149690565843
1189,1.1138999580448943
1190,1.0090151191303434
1191,1.5047750526694426
1192,1.2096625500244824
1193,1.757377865300654
1194,1.5335374202408956
1195,1.0231073714320567
1196,1.8163924728062049
1197,1.0547597110605955
1198,1.72702599259597
1199,1.6155754026955964
1200,1.2977135602542575
1201,1.3242073694295113
1202,1.5165072747774
1203,1.8065510154679898
1204,2.2298580057410433
1205,1.502806424819085
1206,1.2352455263380742
1207,0.7460650627123906
1208,0.9737275875312648
1209,1.416016707453277
1210,1.4131758642454049
1211,1.2108679117577836
1212,0.9772119319605593
1213,1.7757679606929406
1214,1.4381515959011775
1215,1.8062999335790595
1216,1.4270357309467456
1217,2.1955482991502806
1218,1.16152714513696
1219,1.1378833279872942
1220,1.4774182554707973
1221,1.8024329244104913
1222,2.4619887544757497
1223,0.9662031137475057
1224,2.319330935308398
1225,1.9739038063947352
1226,1.6904546215910239
1227,1.2650172856345678
1228,0.7531205625107538
1229,1.3749020977755122
1230,0.9346593118525568
1231,1.270986764909007
1232,1.4582371624789487
1233,1.20013752796467
1234,1.755044031931011
1235,1.9606082434791094
1236,1.6990619312100654
1237,1.6455210024138043
1238,1.0648353778515998
1239,2.0149253031818963
1240,1.2635730417318223
1241,1.1101180250610962
1242,1.413543838542996
1243,1.0693455435031005
1244,1.879456958086804
1245,1.473419856751433
1246,1.7446122154460242
1247,1.8722516508098632
1248,1.2234378759126259
1249,1.3535227819852205
1250,1.1127597668811344
1251,1.0231086175222275
1252,0.9992144182719219
1253,1.6449512823061252
1254,1.2980983314608254
1255,1.4528680504272864
1256,0.9958168107211264
1257,2.544121173504274
1258,1.3901946231154132
1259,1.7160663701523142
1260,1.175982352990286
1261,2.0605319488705773
1262,1.6273215791584308
1263,1.4676560375975505
1264,0.7266808301044992
1265,1.6208257038462557
1266,1.1203641194263496
1267,0.8196309888001199
1268,1.7615558344155595
