id,AveragePrice
117,1.5874642770462566
118,1.3257534933949404
119,1.7590080457148034
120,1.2223250424574559
121,1.2534101880924415
122,1.0159667010589657
123,1.2422685345427809
124,1.6778650391137697
125,1.5972716568220648
126,1.3550459368171885
127,0.9538163391606306
128,1.879488793923944
129,0.9285735689831919
130,1.3124492032934887
131,1.1626638406427514
132,1.6695749514302303
133,1.0679479702770294
134,0.8973254088923606
135,1.0497778222522784
136,1.7092352754369953
137,1.5783790364384696
138,2.847077369689963
139,0.8810749876388417
140,1.1908149820184968
141,1.7206021287261575
142,1.711932269548262
143,1.7415871742959417
144,0.9290382856532277
145,0.8472121092540699
146,1.2551743104757445
147,1.8854616097451875
148,1.1965711760740274
149,1.4645183196063252
150,1.4504271004916123
151,0.8868380008450529
152,1.3482823370125363
153,1.3456736403196117
154,1.3682864355990592
155,0.9794783761148725
156,1.4325972470775066
157,1.257000562164703
158,1.6409527890657183
159,1.4758349533062725
160,1.4216524343033659
161,1.7130536898727784
162,1.119276018399183
163,0.8077690558479856
164,1.9034600857493742
165,1.033316268783771
166,1.8356557028194413
167,1.8069789509572374
168,1.214405939840209
169,0.7555991266710345
170,1.8541281937081466
171,0.8164673147571708
172,0.9288561441532839
173,1.2871180165681617
174,1.358940606067741
175,1.5827791123646107
176,1.4673899824527874
177,2.1241562485481786
178,1.09546984911849
179,1.7235585330589394
180,1.3082616872709347
181,1.6416621322855642
182,1.12910099169422
183,1.0983797747337516
184,1.4066972120788
185,1.2448567966066686
186,1.6324445082301489
187,1.8095632323735877
188,1.4766413563620109
189,1.163667842291034
190,1.2961407111371657
191,1.1645134425663652
192,1.1019000368585075
193,2.3609770856665935
194,1.0410020793119084
195,1.7375360203100036
196,0.7963187369476472
197,1.4957027274784713
198,1.3101917700095675
199,1.6083564784098607
200,1.5519690150128618
201,1.4118054921311356
202,1.8468436746983063
203,1.5338408357677593
204,1.0620523373347264
205,0.8946409364476178
206,1.7478349158129736
207,1.6467709747709909
208,1.0237434334774052
209,1.0619339181661815
210,1.9470943118467197
211,1.721394455248919
212,0.46582667638880654
213,1.6081825749349632
214,1.780597686888569
215,1.8383627854115854
216,1.084315664905891
217,1.0047637508800136
218,1.930511838354131
219,1.0349279805770768
220,1.3219980911452587
221,1.1129674653089305
222,1.2077977869600784
223,0.9015040876781059
224,1.3872477775131529
225,1.3514981330474296
226,1.6191942292698436
227,1.6954363425758685
228,1.597504600047189
229,1.8107585733441636
230,1.3621438462134372
231,1.6004096766790312
232,1.4083777219924196
233,1.57186216166059
234,1.210273586854662
235,1.261988241551524
236,0.8200312188019139
237,1.450436357409932
238,1.421818159473009
239,2.001240076195574
240,1.0945325393326468
241,1.7707961954473848
242,1.4082243184248273
243,1.876902289226569
244,2.117386140150807
245,2.092920331749156
246,1.430237774176978
247,1.018288145111435
248,1.116228459325372
249,1.461872102485293
250,1.2117130603348034
251,1.760752333173415
252,1.7072699142119745
253,1.1355729898949554
254,0.6863762593774941
255,1.0856110948176125
256,1.4492997995816377
257,1.0537311701462597
258,1.1010396710633399
259,1.3943305894004911
260,1.476486314833355
261,1.4684297762705947
262,1.4307913835691701
263,0.9812537636300489
264,1.943712290852475
265,2.368522329530724
266,0.913594215212424
267,2.6673135019961807
268,1.6555426261838717
269,1.5122102722906032
270,1.2276149455393606
271,1.465959738650917
272,0.9572293836578817
273,1.8204357382643415
274,1.5700435246571034
275,1.4525099462743671
276,1.0341046239196998
277,1.491187468650851
278,1.8313957375149568
279,1.5142595640275656
280,1.036324605582307
281,1.653016749332966
282,1.882014872292983
283,1.2392123924449687
284,1.6760663432744034
285,1.1333048894040625
286,1.6413749979822412
287,0.9376814953705838
288,1.4273697760898534
289,1.4381970965568365
290,1.5397404704003437
291,1.6924440314140425
292,1.4042726783057062
293,2.3383065693219285
294,1.6284643450009622
295,1.9225566752740542
296,0.872651242260568
297,1.7445927443471532
298,1.191566127130172
299,1.1848594738844342
300,0.9008134804155128
301,1.5833517853222325
302,1.0160340455056205
303,2.223753351075997
304,1.7858729939399882
305,1.461257211192671
306,1.6428956003179371
307,1.445237794262708
308,1.0696989781516226
309,0.8723597141383517
310,1.0819089162157256
311,1.5602629910615238
312,1.533324242119088
313,1.465952776557925
314,1.244297789775228
315,1.3677116791728083
316,1.2489861657682042
317,1.743870345348745
318,1.8755327409402727
319,1.0655697166491136
320,1.8968779610560593
321,1.0424387092762224
322,1.6416846781243521
323,1.2424785671472525
324,1.1032833278470815
325,1.055289937914529
326,1.139044133195245
327,1.7184889257799432
328,1.6630961556791266
329,1.8130251841935394
330,1.5804353025046778
331,1.1423996571249309
332,1.4335433613848885
333,0.9503771208776436
334,1.571751892776204
335,2.9138729349661627
336,1.5224947927976
337,1.1239764071059595
338,1.2827895065118269
339,1.1466679725238769
340,1.0397597417368676
341,1.024862327830918
342,1.4541772189040816
343,0.7804428585668044
344,1.6908304733854487
345,2.178557310110536
346,1.8997179255600376
347,1.3557981670356498
348,0.9363927294037389
349,1.252564107727019
350,0.9541292418370655
351,1.462616376622163
352,1.4144166314266453
353,1.7068563163349122
354,1.184712294733713
355,1.6776678074967313
356,1.4760582107323377
357,2.0449683350232544
358,2.8123205765402433
359,0.793581240653928
360,1.154528034900292
361,1.6026616900555002
362,1.7633947178606804
363,1.059819054521883
364,1.1824171951945992
365,1.7812941553036323
366,1.2041385380061893
367,1.1850783367298243
368,1.1498577404898644
369,1.1007388007326624
370,1.2575844735932495
371,1.5097996655114843
372,1.933588862764104
373,1.2199489225672084
374,2.0287588939219265
375,1.0929318539386774
376,1.4916675310719574
377,1.3893631460059446
378,1.4998753361405361
379,1.2045420776789264
380,0.9764367112610833
381,1.3030071008828958
382,0.8031585410958413
383,1.4029955912754286
384,1.09884149996565
385,1.5677106739344997
386,0.9687166409300757
387,1.6987635021033303
388,1.8022805727577924
389,1.5451092948472736
390,1.6122637469126455
391,1.3395844425143122
392,0.9075736748688625
393,0.8116661382079503
394,1.1457800211132287
395,1.1970854470096388
396,1.298856430048744
397,1.3488512284889371
398,1.5896375302854915
399,1.3213371589805307
400,1.068915800342294
401,1.035341641051815
402,1.0648924240487208
403,1.425429502619292
404,2.2483708683915857
405,1.3342722599188541
406,1.1756522585928657
407,1.104843621726532
408,1.5279939979245911
409,1.8532550543882274
410,0.804785369603027
411,1.8972696896147845
412,1.1544076000643
413,1.0881971096886742
414,1.795595124402256
415,1.3896412968349807
416,1.983077220617942
417,1.8039584516508196
418,0.616375113760075
419,1.4160255580887904
420,1.5544852766161243
421,0.8869736427781427
422,1.638299915504141
423,1.4992051735177836
424,1.010622224513051
425,1.317747372358802
426,1.581247883981761
427,1.4068046638070237
428,1.9188730593157364
429,1.036762182930937
430,1.0088541534149327
431,1.229355115647708
432,1.6307407714546747
433,1.1934726836050058
434,1.386928045423415
435,1.612998868533114
436,1.5249998170855497
437,1.4650519822696215
438,2.0167497454458307
439,1.2647182294965778
440,0.9701430552806742
441,0.8948476652328865
442,1.4634861239117738
443,0.9013638447814183
444,1.0190114019247043
445,1.5367045491765743
446,1.1527856247158355
447,1.7366805783034274
448,1.186769058366552
449,1.246680857678033
450,1.3300824825269173
451,2.248558848009705
452,1.2685471202668501
453,1.4803164486214773
454,1.0101413786402378
455,1.028932649414544
456,1.2508759615065623
457,1.2204076882638821
458,1.0253302010433425
459,1.2523869184135397
460,1.0995914654996817
461,1.8070891211435354
462,1.3369133674549034
463,1.5590350839104685
464,1.6517140774936507
465,1.2106514523459293
466,1.6319066373285362
467,1.117071898670329
468,0.9893703496953461
469,1.7287986544538416
470,1.0563153593420622
471,1.2145369655606368
472,1.7678967570692912
473,0.9792631056532376
474,1.0747849455019478
475,2.192519531422573
476,0.8660341253776024
477,2.107640239888252
478,2.063419249055991
479,1.33004755236365
480,1.3072516576041804
481,1.3874075181307632
482,0.9360775357241269
483,1.2710228900068137
484,1.3608846228413745
485,1.805990984955169
486,1.396113588247001
487,2.266323209234864
488,1.5190839831106446
489,1.907105095743499
490,1.0279859929467283
491,1.3810330464803988
492,1.4652328227574367
493,0.8150951255246963
494,0.7011722479367966
495,0.8405653077883757
496,1.5994237786109227
497,1.7128628739082996
498,1.093046987729227
499,1.581886714890907
500,1.5019956579518143
501,1.09287919647639
502,1.0743931653575467
503,1.2082286458621594
504,1.4498956222046702
505,1.9540298561914442
506,0.8916045898934841
507,1.1433798812594085
508,1.8914009439494002
509,1.5714844396184837
510,2.051579457517109
511,1.0801106061177908
512,1.1849763544157614
513,1.5018915410475304
514,0.9022177735373469
515,0.8883497627479898
516,1.1562889167985848
517,1.1382861292855988
518,1.6728786551224273
519,1.4752115643117485
520,1.0944155003885654
521,1.571759475080111
522,1.1243604260747195
523,1.6377077634430417
524,2.5086174623137323
525,1.5376163259136901
526,1.0671071725524295
527,1.3077400811155422
528,1.1583602254288954
529,1.112409194933895
530,1.6154298597327983
531,1.3850417759839566
532,1.7844710517127942
533,1.9199205374942236
534,1.6500724106735525
535,0.7416024616905135
536,1.1835189932228811
537,1.8295522486372418
538,1.1074750769466815
539,1.2734826065238956
540,1.0542337466417036
541,1.1968790684361486
542,1.8077327494159094
543,1.3495565612184734
544,1.7575255970296904
545,0.7666977540344061
546,1.7575512579460844
547,1.7254292922929364
548,2.0190611602117987
549,1.163920223748969
550,2.1488277417908526
551,1.1920176598096435
552,1.501266114302838
553,1.1761617585705952
554,1.7716125560468763
555,1.6812336080196
556,0.8380696182388189
557,1.8630194766666315
558,1.204194755838567
559,1.0523409607318948
560,1.5559150932852532
561,1.2320212954284622
562,1.215463206079784
563,1.4864300710510472
564,1.0705370223619537
565,1.13707550792062
566,0.6375423078424687
567,1.6307136304224787
568,1.2209192160345583
569,0.8717867294081685
570,1.7267701670889353
571,1.0411957713411897
572,1.713977954398505
573,1.5973127663038826
574,1.3025072301725185
575,0.9585166316645487
576,1.740973994174306
577,1.8637412626849108
578,1.8926047762070135
579,1.59020087276056
580,0.8147610086865855
581,1.807896037237574
582,1.4817864353552248
583,1.3244572678670206
584,1.3324665713769863
585,0.6714857483007932
586,1.4173145067833584
587,2.451088492363962
588,1.330830911923287
589,0.9459219217643541
590,1.2602762636953304
591,2.108075539855662
592,1.6805310300335516
593,1.5565621651091928
594,2.27242301454832
595,1.2951794394386122
596,1.2007365352083172
597,1.455191671781874
598,0.9573613769074597
599,0.6100326567920324
600,1.5214112742548844
601,1.435325335525897
602,1.9833996811511605
603,0.9612762651064397
604,1.1949824653680972
605,2.2461242168243607
606,1.6724190265007435
607,1.457604477122577
608,1.7308419898357161
609,1.1272796058135826
610,1.721387303109899
611,1.1561371351899619
612,2.0464369621777014
613,1.4519933995475336
614,1.3611307710779705
615,1.1361505897312951
616,1.0234653409450418
617,2.0139083619139875
618,2.1465322014856154
619,1.277802916738058
620,1.8171721067668591
621,1.7463691266656878
622,1.3604887823008256
623,1.1526459531588997
624,0.9101894613843426
625,1.274656011108596
626,1.9464851418748936
627,1.3605765027321546
628,0.8723533316739026
629,1.2738470242880386
630,1.000959939610577
631,1.1246149478941936
632,1.4897946517923923
633,1.738259563446612
634,1.0195047035797218
635,1.2860591036050675
636,1.3662977800307745
637,0.795649221196034
638,1.665019492073513
639,1.2030013197062264
640,1.5791043975675625
641,1.207582004663386
642,0.9898989186973124
643,2.0579850699906865
644,1.0057820928363157
645,1.0393889105082834
646,1.497381783350225
647,1.6104117709484393
648,1.017671091857541
649,0.9927357730900572
650,0.9219668981320364
651,1.1269171076403972
652,1.1029904798075834
653,1.7113398438248555
654,2.2102430404980042
655,1.1180222465663092
656,1.1515697844835444
657,1.3550961996098185
658,1.063115554293484
659,1.140026112036922
660,1.3455016331888217
661,1.0361799960005356
662,1.4663148120214422
663,1.4561895335616555
664,1.6087265916257154
665,1.1714317478391876
666,1.016059100427204
667,0.8880332198381756
668,2.458134503040043
669,1.1082739207350587
670,1.6791900788848637
671,1.8970907952680252
672,0.9614751945978742
673,1.551641472440204
674,1.2565644785183305
675,1.7823293187508995
676,1.1945777343750974
677,1.0357576195811322
678,1.3291377442688563
679,0.8305762436638251
680,1.4376538320162122
681,2.4200204069256084
682,1.8345504156064425
683,1.3776725513152897
684,1.5444501724972606
685,1.7842653433301199
686,1.4167223927487391
687,1.8621854368795754
688,1.036144856565764
689,1.555705919816371
690,0.7218920851445013
691,0.8637882892366511
692,1.65282470623631
693,1.6504386167098783
694,1.0228492477722164
695,1.610457487414028
696,1.3773003842753466
697,1.0214227295892062
698,1.5780040929517585
699,1.7418214969081023
700,1.201548015498484
701,0.9692043354617464
702,1.4689708406753814
703,0.8862342306935795
704,1.2368658410630415
705,1.3019959315085463
706,1.7635799603464695
707,0.9355011277853171
708,1.6031511366194884
709,1.4820894903044552
710,1.5515964592973204
711,2.0784079397389457
712,0.9110719432728371
713,0.8443233358682474
714,1.1349579698061811
715,1.533148128386111
716,1.307694301371573
717,1.4016776219196592
718,1.0986644511575805
719,0.9931342148493087
720,1.575939364920531
721,1.3668085328468051
722,1.4837074119802414
723,1.2832933235213217
724,1.4833967031024764
725,2.034931845094095
726,0.7631454650213588
727,1.2827049307690013
728,0.7904108260422862
729,1.5535456358339275
730,0.9526533959153334
731,1.6084927791121624
732,1.7265111975213758
733,1.324381193712234
734,1.0535231793225315
735,1.3226353259351313
736,1.3665085492519364
737,1.7593508270632034
738,1.1364799980701352
739,1.4899854140714621
740,1.380860120277528
741,1.1862793006778891
742,0.5904599204090968
743,1.3654967908511164
744,2.099200983163252
745,1.714966005750811
746,1.5441306079834483
747,1.2425603714958722
748,1.7546000592694273
749,1.388083715885007
750,2.053868187628378
751,1.9529179411855142
752,1.04032349728479
753,1.4772181926703853
754,1.8673844383838392
755,1.537372125153854
756,0.9406560815715181
757,0.8550514970941373
758,2.135710610413958
759,1.7927649185533507
760,1.8740065567854256
761,1.3993973289352155
762,1.0423218670776007
763,1.6391016556367148
764,0.9494949882814836
765,1.5070298020577704
766,1.547505474623876
767,1.5646196417731935
768,1.6079331537898087
769,0.7750318896040217
770,0.9690489551819732
771,1.0051460016878997
772,1.0679477090658622
773,1.1945775833700307
774,1.3586519323343904
775,1.5263788028027256
776,1.4547260681142047
777,1.7893402278971013
778,1.807718538050223
779,1.3472345722973613
780,1.3036403702314985
781,1.6492447405027284
782,1.743065629874106
783,1.132460593546626
784,1.835806228274214
785,0.9979374285718188
786,1.0110188813029908
787,1.596469623841743
788,1.1389135241181714
789,1.3142024677250552
790,1.5677288191058167
791,0.7497597839712892
792,1.355667809918777
793,1.519727162660016
794,1.0699048767999972
795,1.0329060277611937
796,1.2812550749381395
797,1.7476655796790816
798,1.8005287100541443
799,0.9143483034670867
800,1.046753300359251
801,0.7704033408547316
802,1.326939220312217
803,1.397985497247389
804,1.4977359986386882
805,2.362465078899728
806,1.7259714627653344
807,1.0352586856653356
808,1.6406257015804855
809,1.5300115548995556
810,1.1251157637420848
811,0.6727302801629327
812,1.1984765796457912
813,0.856571264424073
814,1.5517579911866815
815,1.320117772588427
816,0.8824083822509932
817,1.000475160337434
818,1.4877112716360346
819,1.855827154149762
820,1.8458010731923853
821,1.1748442736118778
822,1.0211180588474345
823,2.0620367701513764
824,1.4501756555935286
825,2.029729857505515
826,1.501825966051243
827,1.9188093786839646
828,1.9133409277296292
829,1.347259608561154
830,1.3709130369637186
831,1.0026365986586958
832,1.2256023238589329
833,1.1167011060650198
834,0.9678905988974909
835,1.0574193251488353
836,1.1820464127926864
837,1.1808124593340672
838,1.276063058780015
839,1.2745943589830966
840,1.5873264842690495
841,1.0447139312275933
842,1.988574079892383
843,1.5980028304285336
844,0.8373854630077509
845,1.2483007550598002
846,1.5843736947000826
847,2.4642022388817284
848,1.252299714420957
849,1.8914610960890756
850,1.281898154740315
851,1.165187686176136
852,1.6376913782899705
853,1.3487664738367329
854,0.8982059890378868
855,1.3987455677000913
856,1.2135199420751626
857,1.2635464702325199
858,1.6337360165949373
859,1.0249085539348934
860,1.922617720996008
861,1.2125850273214134
862,2.273091191605381
863,1.7857277354946048
864,1.1583151670185787
865,1.2408811391133172
866,1.3317045630822035
867,1.5820604131091782
868,1.098186108770049
869,1.889819640925729
870,1.351096412462396
871,1.1172743803544596
872,1.4817400999537627
873,1.8217271798778802
874,0.8853985532715445
875,1.7794893766084134
876,2.0274824987271334
877,1.4935659553315854
878,1.753987245745628
879,0.8386404633398494
880,1.5171656933415474
881,0.8203965537949589
882,1.626520049551256
883,0.7387339298291368
884,1.6932676124841484
885,1.0681033345517283
886,0.7406576904742881
887,1.503844996346766
888,1.639800773634326
889,1.032822618599404
890,1.6697556649824752
891,1.2225613878868573
892,1.6469754964743428
893,1.542280792782478
894,1.3196044199597023
895,0.9068673148985856
896,1.7598555484575442
897,1.0695032063366252
898,1.0875028737186228
899,1.805968157654567
900,0.8872585574272218
901,1.1395882747074502
902,1.2324938651171065
903,1.12638616203186
904,1.9949998106883222
905,1.5339441792661597
906,1.6226046011184294
907,0.872948385799406
908,1.0490997080380144
909,1.0246648048145741
910,1.5806604603869614
911,0.8377499353119503
912,1.7168723093958678
913,1.562127558737948
914,1.5216992298717382
915,1.6034184695745595
916,1.0419351145722817
917,1.023332783425794
918,1.053655731481172
919,1.3293213845233998
920,1.6802602107859135
921,1.3470410201011365
922,1.7271383222388192
923,1.1844678513461135
924,1.8185505488192473
925,1.4352814060760721
926,1.285979495114922
927,1.3671003974495397
928,1.318596703821505
929,1.322291906459454
930,1.7247783640426
931,1.0418531035079472
932,1.6017100993668598
933,2.2978957181624193
934,1.2568029482480503
935,1.1896754291848053
936,1.9129904540364118
937,1.4497994341791847
938,1.742257140278873
939,1.4342543394143359
940,1.813385789839412
941,1.3632853078377112
942,2.1165565880307686
943,1.3486211639731007
944,1.7634613538173372
945,1.929613069353188
946,0.8758500235926648
947,0.9004384649390391
948,2.3268144326477813
949,0.9698855617018498
950,0.8737367606452248
951,1.625340617405096
952,1.1461848699078485
953,1.7448636916679632
954,1.5682839675345122
955,1.1267289187193315
956,1.3171384889848652
957,1.6384668745179902
958,1.887902681113897
959,2.360857665092457
960,1.5513926029021627
961,1.7082988716811918
962,1.912302630847151
963,1.8216684919672133
964,1.586983944185727
965,1.877488506106657
966,0.8690583422664372
967,1.4465518774887671
968,1.8034380668018575
969,1.5263055375041024
970,1.153335851865262
971,1.5760878964843426
972,1.1509756820449868
973,1.5464648078369634
974,1.031747807680155
975,1.7331906907795347
976,1.8306145900029658
977,1.1165838978726645
978,1.5449795585066397
979,1.4528934245425351
980,1.7138046372441018
981,1.127287075184042
982,1.0050302040837646
983,1.7383007822822125
984,2.091283766895614
985,1.1165175750477805
986,0.8347025857108497
987,1.439866820561064
988,1.4167185599077956
989,1.3154509130643874
990,1.6715309992044252
991,1.1200901073361853
992,1.6019680497751305
993,1.3927373187369145
994,1.014212093085612
995,1.493286164863702
996,1.3292610769049835
997,1.3038220477595501
998,1.7773713587287616
999,1.1175011490083528
1000,1.631835949675125
1001,1.9898473399555976
1002,0.9299851966723061
1003,2.0463139181529115
1004,1.4017119662824806
1005,1.4219571735742615
1006,1.1963705144082377
1007,1.5664575521025799
1008,1.420321747107203
1009,1.09447998124671
1010,1.5153197181817437
1011,1.0019867353539704
1012,0.9776260284113382
1013,0.9694891501867701
1014,1.706882451388274
1015,1.4002667841339103
1016,1.5801179475701976
1017,1.62289741127458
1018,1.2293199212510824
1019,1.7205602777141165
1020,0.9069891656168312
1021,1.229072434629747
1022,1.312604097511427
1023,1.6187881156165007
1024,1.886455011345101
1025,1.2504771963869594
1026,1.6436288197663327
1027,1.1497547420491208
1028,1.6654184812657644
1029,1.147924948267654
1030,1.7208869232194604
1031,1.8626282012357704
1032,1.2908270583411752
1033,0.9435482125893981
1034,1.4232080885496072
1035,1.5083082330908175
1036,1.4330321993197974
1037,1.1030592932599306
1038,1.3476714057959307
1039,0.8076963564475026
1040,2.0265300058232363
1041,1.498555573138253
1042,1.1946358796015704
1043,1.1914051080229293
1044,1.8155037037403634
1045,1.5380688481972429
1046,1.4635897160630749
1047,2.53792236826981
1048,1.678411893371265
1049,1.1419760880697183
1050,1.6583013498235089
1051,1.2023624576389655
1052,1.8056031977587774
1053,1.2164848321068351
1054,1.2746177239030347
1055,1.6867824057785499
1056,1.3421050984471055
1057,1.1435164045087178
1058,1.146774043179695
1059,1.505747672771267
1060,1.8267393641764056
1061,1.5928904403046324
1062,2.2538796111263624
1063,0.6915302400438771
1064,0.8636181050809522
1065,0.8034156181237512
1066,1.334272482885508
1067,1.2960124946984624
1068,1.9095850811810657
1069,1.3501929206480063
1070,1.6228508419804597
1071,1.965754820364185
1072,2.258997341723145
1073,1.7657187800335978
1074,1.0744218296614172
1075,1.0199580289083283
1076,1.206069744763935
1077,1.2786490859064827
1078,1.829750693647112
1079,1.2236612039629815
1080,1.6243059763892753
1081,0.9559713677065457
1082,2.2026963839563476
1083,0.939646972757008
1084,2.0835349775650247
1085,1.499309957568008
1086,1.5050213710564448
1087,1.1182190269977628
1088,2.0099561443168494
1089,1.6157251938716743
1090,1.5157077939792925
1091,1.3791839744599816
1092,1.1748740164885156
1093,2.6631743543389566
1094,2.2415042962459495
1095,1.3560397243064037
1096,0.9623078643934714
1097,1.8576951845197986
1098,1.1938738986845774
1099,1.5331580332310133
1100,0.987767560635173
1101,1.3922128972921295
1102,1.4218889333537352
1103,1.7560668405976592
1104,1.6481391264180774
1105,1.6240713062609082
1106,1.5270889824507132
1107,1.8320051040244794
1108,2.3543848236296787
1109,1.6634735786914527
1110,1.943425276980526
1111,1.6693946952279262
1112,0.9841253120758396
1113,1.0566732820002251
1114,1.3606067894304665
1115,1.2340089030146402
1116,1.2575163907553668
1117,2.2767252371821076
1118,1.7804429632573864
1119,1.2857899943353712
1120,1.372782868959578
1121,1.0389095092290384
1122,1.3099292441575108
1123,1.0198313000775838
1124,1.4755596439237513
1125,1.5883373535711973
1126,1.881090703283444
1127,2.367843671790977
1128,1.251981218383179
1129,1.2601624482968448
1130,1.706489276545323
1131,1.1097723489987201
1132,1.6003699804850087
1133,1.4924377650503224
1134,1.5477685910329573
1135,1.0402709668782564
1136,0.8332566682781811
1137,1.507953842262575
1138,1.797503695682538
1139,1.5995716283112589
1140,1.0767290774022493
1141,0.894651657909866
1142,1.0410522521531542
1143,1.303945956596567
1144,1.9208768731283417
1145,1.2755530325838131
1146,0.952604247973927
1147,1.9617619180950214
1148,1.2133623746015385
1149,1.0678887038703968
1150,1.7304279416983976
1151,1.4966055885508656
1152,1.541065739867191
1153,1.263624906424385
1154,2.6442602503762225
1155,1.9600781635405162
1156,0.652976416362166
1157,1.045261323014248
1158,1.517454681168641
1159,1.8900319278189706
1160,1.039757466812371
1161,0.9577788474560534
1162,1.1318474001115144
1163,1.486824598291213
1164,2.0357379429119433
1165,1.0243125470737107
1166,1.352208748503243
1167,1.3076987912373548
1168,1.7806117293342463
1169,2.31471562597144
1170,1.624644758986533
1171,1.588882590210472
1172,1.7017404810519776
1173,1.2455682222872881
1174,1.5648732833090822
1175,1.4498198520279737
1176,1.0201275768612288
1177,1.5794722435716988
1178,1.074194350462401
1179,1.1141496685728982
1180,1.0371725852112315
1181,2.0409010010117643
1182,1.051605422109241
1183,1.3612135298476367
1184,1.6156742881663257
1185,1.958659587160016
1186,1.0241820429766686
1187,1.0376984917315302
1188,1.6878200720533203
1189,1.1135452514229418
1190,1.012460890419569
1191,1.5044541072598192
1192,1.2099827425631595
1193,1.756334707662098
1194,1.532442900125962
1195,1.024410037311298
1196,1.8162095425596994
1197,1.0529144941505164
1198,1.7270722135339904
1199,1.6177124327821328
1200,1.2990091801152366
1201,1.3258817918315973
1202,1.5151422401753027
1203,1.8122776446086668
1204,2.2295283807363404
1205,1.5036648559733181
1206,1.2362020193221246
1207,0.7455689739396814
1208,0.9713105633859425
1209,1.4150098997075817
1210,1.4142462967262415
1211,1.2082625502420499
1212,0.9762420308672688
1213,1.773046783233324
1214,1.4391808949244984
1215,1.8059044975054963
1216,1.42693917757729
1217,2.197155858566654
1218,1.1609794551844295
1219,1.1384911112436782
1220,1.4772193692474542
1221,1.7971358035522955
1222,2.4597189141390015
1223,0.9653613079398938
1224,2.322830365128263
1225,1.9734539433035136
1226,1.6898988262103147
1227,1.2651205690972047
1228,0.7528061612158865
1229,1.3750964932160525
1230,0.9338649241254879
1231,1.2705770291394274
1232,1.4629071937237625
1233,1.200039778755298
1234,1.7531229523504872
1235,1.9622860460268896
1236,1.6979660004179693
1237,1.6498725031039152
1238,1.0648848060290745
1239,2.0119721085655744
1240,1.266542755788833
1241,1.1102749360067348
1242,1.4091031365446642
1243,1.0680256309832619
1244,1.8765266911008713
1245,1.4742488258552915
1246,1.7442020600340098
1247,1.8731875912193279
1248,1.218430972328012
1249,1.3519401162080587
1250,1.1070437115444391
1251,1.0251682034271359
1252,0.9981405567737239
1253,1.642602425534816
1254,1.3007921704345007
1255,1.452319868822946
1256,0.9948074868095236
1257,2.544985894215828
1258,1.3912245045533933
1259,1.716290914553793
1260,1.1756311018224912
1261,2.055713613194703
1262,1.6282843629808124
1263,1.4655182278325365
1264,0.7214963046306571
1265,1.6206202217984598
1266,1.1232037031995785
1267,0.821447341913909
1268,1.7621954636163457
1269,1.7641602073654217
1270,0.9224030360498282
1271,1.5144182638326695
1272,0.9129483140104189
