id,AveragePrice
229,1.6770500000000088
230,1.390140000000018
231,1.6484700000000154
232,1.405490000000008
233,1.6792253352781839
234,1.1638999999999942
235,1.319020000000008
236,0.8510041666666636
237,1.4676499999999992
238,1.3835600000000061
239,2.0838499999999778
240,1.0993600000000041
241,1.7988096020972386
242,1.3997333333333353
243,1.8972516666666546
244,2.103102086834731
245,2.0381999999999962
246,1.474710000000009
247,1.0319599999999847
248,1.1983899999999945
249,1.4312100000000076
250,1.183840621212125
251,1.750383333333321
252,1.7655269999999956
253,1.1148808636363636
254,0.7458799999999993
255,1.1245899999999986
256,1.3752200000000032
257,1.1605200000000047
258,1.1064825000000025
259,1.4013899999999995
260,1.482865350877203
261,1.512470000000002
262,1.4220500000000043
263,1.0148000000000013
264,1.943393805513971
265,2.2134452693427056
266,0.9529400000000016
267,2.5244999999999953
268,1.7220500000000076
269,1.6192149999999799
270,1.1895000000000022
271,1.430280000000007
272,1.0416199999999982
273,1.7999700000000087
274,1.6217329166666583
275,1.6154000000000086
276,1.0093999999999967
277,1.4591700000000163
278,1.6614599999999902
279,1.592216666666654
280,1.0098659999999942
281,1.6949934090909171
282,1.8409424328391746
283,1.3078898051948051
284,1.5770550000000045
285,1.2708300000000072
286,1.6210900000000121
287,1.0205100000000022
288,1.437109999999999
289,1.4022976666666698
290,1.5457399999999915
291,1.6909000000000063
292,1.4391440000000149
293,2.27907223165817
294,1.6800599999999875
295,1.8708800000000088
296,1.009128333333344
297,1.810919999999995
298,1.1716400000000067
299,1.1505699999999957
300,0.9117800000000041
301,1.5773961090021065
302,1.072376333333332
303,2.121495787234041
304,1.778629999999999
305,1.409313111111115
306,1.7952973418933182
307,1.5054546666666604
308,1.0967799999999988
309,0.858800000000009
310,0.9935699999999956
311,1.60715483333333
312,1.5492300000000059
313,1.5622840924932018
314,1.2474842857142976
315,1.4317116323026116
316,1.207393583333332
317,1.7522174842925164
318,1.7747800000000096
319,1.195319999999997
320,1.9156900000000272
321,1.0508499999999892
322,1.6790999999999854
323,1.3482561961722457
324,1.09849433333334
325,1.056945218487391
326,1.1473255194805292
327,1.7845287500000062
328,1.6301400000000208
329,1.7216853586626246
330,1.6855797619047528
331,1.125100712121214
332,1.413529999999987
333,1.0056800000000015
334,1.605030000000012
335,2.8228599999999924
336,1.613465918312045
337,1.150634999999999
338,1.2975824
339,1.1862754000000029
340,1.0421699999999985
341,1.0011300000000072
342,1.502630000000005
343,0.7790399999999922
344,1.6764241558441673
345,2.0600389247311783
346,1.9825862500000029
347,1.3083700000000082
348,0.9288199999999914
349,1.3489500000000003
350,0.9596624527629315
351,1.4156099999999954
352,1.4411200000000115
353,1.7219021329937854
354,1.1937516666666685
355,1.7240300000000002
356,1.5148403508771964
357,1.999875000000004
358,2.7838299999999907
359,0.8130800000000006
360,1.2505300000000121
361,1.629253025329282
362,1.7579300000000122
363,1.0386399999999962
364,1.1837799999999978
365,1.8670729166666786
366,1.161915000000006
367,1.362670000000011
368,1.1636409523809534
369,1.1050199999999943
370,1.2491500000000044
371,1.5466670905797153
372,1.8435600000000143
373,1.1913034946236558
374,2.0270899999999945
375,1.146970000000002
376,1.4817994444444318
377,1.4350195000000021
378,1.553819999999989
379,1.1953299999999891
380,0.9736900000000082
381,1.3022040000000026
382,0.8146900000000006
383,1.439030000000013
384,1.143253333333331
385,1.4841499999999994
386,0.9984700000000091
387,1.7549608333333504
388,1.6926237499999874
389,1.5809949999999944
390,1.6403102586580165
391,1.4301799999999938
392,0.9809400000000033
393,0.7953699999999987
394,1.1176500000000016
395,1.2042760000000117
396,1.3244399999999945
397,1.3619611817042594
398,1.6194499999999994
399,1.2377399999999972
400,1.0451478888888903
401,1.04796999999999
402,1.0826700000000065
403,1.3731570111111162
404,2.0940289024390144
405,1.2489299999999919
406,1.1453999999999942
407,1.208220000000006
408,1.5444286842105404
409,1.8101055454545378
410,0.8833700000000032
411,1.9416229963687957
412,1.1292299999999944
413,1.0543799999999972
414,1.7916770833333373
415,1.4065900000000016
416,1.9501366776556635
417,1.8157882408424857
418,0.7543899999999986
419,1.4053599999999973
420,1.5445399999999996
421,0.8828399999999974
422,1.6134699999999889
423,1.523229999999995
424,1.0385499999999936
425,1.5228345797101337
426,1.527880000000003
427,1.565283333333337
428,1.8750725000000195
429,1.0059299999999995
430,1.0118612589229818
431,1.3337182142857138
432,1.643199999999998
433,1.266655603174598
434,1.3861750000000124
435,1.6228255151667403
436,1.4458400000000082
437,1.5051828571428525
438,2.0296790533534974
439,1.2838036111111073
440,0.9800530238095211
441,0.8845899999999952
442,1.5250793333333315
443,0.9477799999999927
444,1.003319999999996
445,1.7451900000000062
446,1.2275362500000089
447,1.686020000000012
448,1.1654300000000077
449,1.2620900000000093
450,1.3407915139860043
451,2.241294424731168
452,1.2439126984127011
453,1.499027915907224
454,1.023994999999997
455,0.9824500000000098
456,1.2706250000000106
457,1.2423600000000083
458,1.0300716666666723
459,1.2456100000000019
460,1.057480000000003
461,1.7572878099816829
462,1.2522800000000087
463,1.5466799999999796
464,1.5459799999999941
465,1.1781121428571513
466,1.651419999999985
467,1.082590000000007
468,0.9717299999999922
469,1.7281075360241502
470,1.080773000000002
471,1.1929590555555598
472,1.6841700000000037
473,1.074319999999993
474,1.0765606666666747
475,2.1343700000000023
476,0.8971952045454542
477,2.127107000000024
478,2.053662965769014
479,1.3113400000000017
480,1.2469566666666745
481,1.3484227420634893
482,0.9856100000000031
483,1.2774591666666553
484,1.305459999999995
485,1.7971063766870157
486,1.391845460317473
487,2.2493409343998745
488,1.5730572222222259
489,1.8765876666666852
490,1.0749233333333275
491,1.3393460634920644
492,1.4840000000000115
493,0.8449568571428552
494,0.7726400000000023
495,0.8937999999999983
496,1.603990000000007
497,1.6723700000000066
498,1.1015700000000028
499,1.5711399999999867
500,1.5517499999999962
501,1.1034386309523783
502,1.0843293636363593
503,1.2371600000000016
504,1.4221050000000057
505,1.8280659507501607
506,1.009440000000004
507,1.111719999999997
508,1.8598799999999824
509,1.5846713508771815
510,2.0612399999999846
511,1.0605649999999975
512,1.2129616666666727
513,1.4654199999999946
514,0.884839999999999
515,0.9222400000000014
516,1.1747724999999964
517,1.1115599999999963
518,1.6500033333333264
519,1.455248666666668
520,1.0905699999999998
521,1.5907958333333456
522,1.1140720000000006
523,1.6489611738351475
524,2.4091500000000137
525,1.4858966666666726
526,1.081460000000003
527,1.3694800000000031
528,1.1039800000000017
529,1.0664302184873946
530,1.5724299999999944
531,1.36310583549782
532,1.6642023690476182
533,1.795224135220126
534,1.7012064393939375
535,0.7863999999999965
536,1.1346766666666666
537,1.8483749958571707
538,1.0819200000000033
539,1.214094999999993
540,1.087390000000007
541,1.182111666666682
542,1.8250166817813525
543,1.343414343434339
544,1.7064600000000105
545,0.7735099999999933
546,1.7532235814786985
547,1.7278799999999999
548,1.911889999999996
549,1.1454600000000053
550,2.1068800000000034
551,1.2202899999999983
552,1.5110299999999917
553,1.1223409047618993
554,1.7123949999999897
555,1.6827063636363675
556,0.8489799999999947
557,1.7678050912910483
558,1.1226440000000042
559,1.13456333333333
560,1.4337666666666713
561,1.2382999999999968
562,1.1608449999999955
563,1.507711249999979
564,1.0537499999999878
565,1.139619999999998
566,0.7599600000000033
567,1.4665204000000018
568,1.1861183333333423
569,0.939479999999991
570,1.6390650000000013
571,1.1042299999999987
572,1.7739900784493283
573,1.692963571428568
574,1.355549999999983
575,1.0211949999999868
576,1.759757500000003
577,1.8633703504331263
578,1.8746420238095398
579,1.6765017857142765
580,0.8439418571428505
581,1.8774424999999941
582,1.5839591507936566
583,1.3055664285714212
584,1.3141780555555564
585,0.7360399999999994
586,1.434480000000013
587,2.4350100000000072
588,1.3312248809523757
589,0.9599200000000002
590,1.2045003999999957
591,2.058539999999999
592,1.692480833333347
593,1.5526800000000016
594,2.3684600000000122
595,1.3224799999999841
596,1.1856232142857335
597,1.4024852380952342
598,0.9514399999999988
599,0.7649100000000035
600,1.4690200000000044
601,1.4289399999999963
602,1.9437786671473996
603,0.922559999999997
604,1.1643000000000054
605,2.169059027018797
606,1.7201750000000045
607,1.5545199999999957
608,1.654875000000003
609,1.2257099999999896
610,1.7237092717493776
611,1.1617399999999933
612,2.029920000000003
613,1.4247040952380894
614,1.3853275000000065
615,1.1283000000000003
616,1.048763333333334
617,2.0114288122522748
618,1.9525501474696265
619,1.2772633333333183
620,1.8402408908898136
621,1.6587999999999845
622,1.3586300000000069
623,1.1833386666666803
624,0.9482299999999969
625,1.340214999999995
626,1.8830749166666612
627,1.3285126666666636
628,0.9589999999999957
629,1.4647255555555543
630,0.9640930555555615
631,1.1004466666666632
632,1.517851562080434
633,1.622026666666652
634,0.9925675454545546
635,1.2720999999999916
636,1.368689999999994
637,0.9528599999999984
638,1.7130500000000024
639,1.2661500000000017
640,1.595729153907574
641,1.1685048253968275
642,1.0173499999999964
643,1.987830000000001
644,0.9928742857142795
645,1.0248342857142738
646,1.5203699999999964
647,1.6210534723021943
648,0.9861499999999984
649,0.9641099999999923
650,1.0209699999999986
651,1.0845850000000066
652,1.2148700000000034
653,1.705766940880915
654,2.2188417857142744
655,1.1123086666666662
656,1.175599999999995
657,1.4634613751803824
658,1.0760740000000042
659,1.1498711111111144
660,1.2515033333333294
661,1.002231624195622
662,1.3673699999999982
663,1.4910950000000076
664,1.5186660000000123
665,1.1650900000000075
666,1.0429299999999997
667,0.8881300000000045
668,2.28188274999999
669,1.3752025000000045
670,1.5961910180375234
671,1.8791606764959596
672,1.0032400000000061
673,1.4385000000000088
674,1.266714503246745
675,1.7972700000000048
676,1.2143200000000018
677,1.042938888888893
678,1.316670000000001
679,0.9005174999999974
680,1.47125588062299
681,2.3643997435897344
682,1.846890000000017
683,1.3770621309523858
684,1.590994041666666
685,1.8098463335326918
686,1.450150000000008
687,1.890886425696394
688,1.0396400000000048
689,1.5133999999999979
690,0.7517700000000037
691,0.9705900000000101
692,1.646791065382006
693,1.6273362500000106
694,1.0745899999999888
695,1.564999999999997
696,1.4211900000000055
697,1.3468183333333326
698,1.4496113228492038
699,1.679048333333328
700,1.2042366666666722
701,0.9998399999999988
702,1.4544619197995061
703,0.89617036904762
704,1.2584899999999928
705,1.3310220000000061
706,1.7612189880952351
707,0.9191000000000035
708,1.5578499999999793
709,1.5018797619047601
710,1.55965736910489
711,2.018869999999986
712,0.8981724999999997
713,0.8741499999999949
714,1.1053649999999988
715,1.5086760000000077
716,1.2806412499999948
717,1.3829850000000163
718,1.1197083333333255
719,1.0024970000000106
720,1.596927499999985
721,1.320489999999991
722,1.6028333333333271
723,1.3206400000000111
724,1.4531000000000096
725,1.950017349048787
726,0.8097899999999894
727,1.342040000000004
728,0.8764599999999984
729,1.519239999999993
730,1.017979999999987
731,1.588454999999984
732,1.6454531922186728
733,1.3679647916666675
734,1.0842699999999963
735,1.3081299999999878
736,1.332825833333335
737,1.7677942273645866
738,1.2400599999999957
739,1.4653399999999939
740,1.3230599999999995
741,1.1571533333333488
742,0.6094499999999996
743,1.3880800000000042
744,1.8361600000000056
745,1.803549999999992
746,1.5613400000000026
747,1.2168003787878812
748,1.7186200000000122
749,1.427741666666664
750,2.0225316043345356
751,1.9284100000000144
752,1.0575530930736046
753,1.4868300000000052
754,1.9324569728682142
755,1.4961374999999961
756,0.9716999999999987
757,0.8975734999999975
758,2.0696483809523802
759,1.7431621731518525
760,1.843350000000014
761,1.3854099999999816
762,1.0415200000000069
763,1.6753699999999987
764,0.9178999999999978
765,1.5100800000000048
766,1.5518749393939328
767,1.5836659558500512
768,1.5860145454545584
769,0.8001599999999938
770,1.0460000000000038
771,0.9967537500000048
772,1.0640349999999996
773,1.2057316971435006
774,1.3727572222222242
775,1.5300899999999904
776,1.417286666666665
777,1.7441900000000012
778,1.8295726601731575
779,1.3578000000000032
780,1.3246412499999891
781,1.5285049999999927
782,1.66509697619049
783,1.1244499999999997
784,1.8735000000000057
785,1.0015300000000034
786,1.0001361111111102
787,1.641270000000009
788,1.1874699999999954
789,1.4314199999999928
790,1.4821839285714271
791,0.9114399999999998
792,1.3049899999999979
793,1.5934844999999913
794,1.0760895765765779
795,1.0130049621212165
796,1.1991331060606127
797,1.6896666666666629
798,1.7966775952380967
799,0.9574199999999926
800,1.0578088888888775
801,0.8258999999999942
802,1.3424249999999844
803,1.3395100000000004
804,1.4103399999999962
805,2.1772000000000014
806,1.7973780952381004
807,1.026176666666661
808,1.6367500000000135
809,1.5718800000000008
810,1.1098200000000011
811,0.660079999999996
812,1.2413100000000024
813,0.8478399999999985
814,1.6393199999999992
815,1.272090999999998
816,0.9395699999999996
817,1.113850000000007
818,1.3858700000000035
819,1.8419000000000052
820,1.8777452380952597
821,1.461025815602836
822,1.0015300000000003
823,2.0101691666666768
824,1.4912100000000044
825,1.988789999999981
826,1.5061900000000055
827,1.8749340324332628
828,1.9198100000000158
829,1.3851300000000197
830,1.4270300000000133
831,1.056345714285712
832,1.2141699999999993
833,1.113670000000001
834,0.9897040000000107
835,1.0316957121212227
836,1.201215416666677
837,1.198350000000003
838,1.332969999999981
839,1.2865100000000136
840,1.632388333333332
841,1.059754888888888
842,1.9772100000000046
843,1.5876800000000058
844,1.0569549999999963
845,1.2522813888888875
846,1.3443300000000082
847,2.4950799999999775
848,1.3277999999999972
849,1.926634280271574
850,1.2973474275362231
851,1.1579155699855774
852,1.6231216666666812
853,1.2957600000000025
854,0.9525800000000031
855,1.4310596428571523
856,1.2510500000000084
857,1.2081100000000058
858,1.6807345000000167
859,1.0350799999999973
860,1.914130253038284
861,1.33478
862,2.2627463332297864
863,1.7598546666666635
864,1.1348416666666588
865,1.2522166666666734
866,1.3826381250000028
867,1.5792699999999915
868,1.1151716666666682
869,1.8809397871572895
870,1.3375200000000003
871,1.0571099999999987
872,1.3630399999999974
873,1.8949999999999851
874,0.9076899999999983
875,1.711130090733901
876,1.9807596819604576
877,1.5244834166666639
878,1.7317458059439013
879,0.8339400000000107
880,1.4871999999999879
881,0.8475100000000018
882,1.6065400000000076
883,0.7433200000000083
884,1.669946782404895
885,1.0731549999999934
886,0.7345099999999998
887,1.52712999999998
888,1.6302200000000084
889,1.0454466666666675
890,1.6513696249841903
891,1.1973599999999933
892,1.6069743804218808
893,1.540615988400472
894,1.323569999999991
895,0.9192599999999956
896,1.7580699999999825
897,1.084447499999987
898,1.1258199999999963
899,1.8085424977226838
900,0.9195399999999938
901,1.1201527777777855
902,1.2441626369047638
903,1.0541099999999899
904,1.9776642900689199
905,1.4992100000000117
906,1.6379200000000167
907,0.9240800000000007
908,1.041939999999986
909,1.1208059999999915
910,1.56419999999999
911,0.8100099999999937
912,1.7452999999999939
913,1.6091050000000102
914,1.607463659685397
915,1.5815682264957092
916,1.0347399999999884
917,0.9845200000000102
918,1.0687157575757626
919,1.2565099999999967
920,1.6513071428571657
921,1.3021303333333303
922,1.6880702976190334
923,1.2826500000000107
924,1.8174166666666596
925,1.4505589285714329
926,1.29681999999998
927,1.3411866666666656
928,1.3548516666666701
929,1.4427800000000046
930,1.6434501022727275
931,1.0627963591269787
932,1.6417900000000005
933,2.34542999999999
934,1.226197999999994
935,1.1375384946236582
936,2.0043226240310323
937,1.5211244722222328
938,1.7496871533538167
939,1.519249821428569
940,1.7806583333333297
941,1.4760800000000072
942,2.1737399999999982
943,1.418370000000003
944,1.7188900000000078
945,1.8787409365079422
946,0.8375200000000039
947,0.8780099999999992
948,2.3701928690476124
949,1.0239599999999898
950,0.9918999999999953
951,1.6292695833333402
952,1.1369800000000052
953,1.724753333333337
954,1.6104052236842006
955,1.1751799999999992
956,1.4143900000000056
957,1.7478361511292848
958,1.8602916666666611
959,2.371479999999986
960,1.5948499999999854
961,1.700760000000013
962,1.752331754878238
963,1.7715599999999845
964,1.5747100000000078
965,2.081669999999995
966,0.9405600000000072
967,1.4316300000000168
968,1.7610799999999838
969,1.5931118412698466
970,1.279166666666667
971,1.5355099999999857
972,1.1233199999999979
973,1.4587799999999977
974,1.0039099999999936
975,1.7213040071579238
976,1.9128100000000061
977,1.0974189999999966
978,1.4003500000000009
979,1.4742900000000068
980,1.6828900000000098
981,1.1513150000000112
982,0.9669100000000109
983,1.876669999999994
984,1.9994199999999938
985,1.1036799999999953
986,0.8231100000000072
987,1.3835499999999936
988,1.4161500000000093
989,1.2499416666666636
990,1.6262000000000172
991,1.0717299999999887
992,1.5640799999999897
993,1.4081652380952492
994,1.0586574999999936
995,1.483366333333317
996,1.2994699999999986
997,1.365593125000006
998,1.6955399999999932
999,1.218608725155279
1000,1.591240734126996
1001,1.924960584503584
1002,0.9920755603164124
1003,1.7107348484848468
1004,1.45711133333334
1005,1.4863100000000127
1006,1.1553183712121313
1007,1.7129799999999924
1008,1.5622500000000001
1009,1.1154499999999845
1010,1.563789999999991
1011,1.017051561965813
1012,0.9734497499999917
1013,1.0371299999999974
1014,1.6495839999999933
1015,1.452290000000018
1016,1.5545899999999844
1017,1.6093999999999866
1018,1.1879500000000058
1019,1.621690000000008
1020,0.980892999999995
1021,1.3776700000000026
1022,1.3196433333333346
1023,1.6203499999999926
1024,1.8893192747113987
1025,1.193058333333336
1026,1.6644075352106635
1027,1.2405699999999977
1028,1.7079782289377368
1029,1.2934199999999938
1030,1.7326500000000016
1031,1.8475550571518116
1032,1.2506700000000026
1033,0.954179999999998
1034,1.4338949646464627
1035,1.4917099999999917
1036,1.4802543463203446
1037,1.0820793333333332
1038,1.3271600000000026
1039,0.8552800000000007
1040,2.0001450000000003
1041,1.4216400000000036
1042,1.1883816666666795
1043,1.191301085740872
1044,1.769436990697674
1045,1.6222874999999923
1046,1.421037626262627
1047,2.4215341666666625
1048,1.6730099999999932
1049,1.1616717500000007
1050,1.789779999999983
1051,1.2564802651515117
1052,1.8513399999999884
1053,1.2381316666666673
1054,1.3199399999999866
1055,1.6812607453416157
1056,1.3371142499999755
1057,1.0772283333333277
1058,1.1431999999999969
1059,1.5763399999999927
1060,1.8412835714285807
1061,1.5553387991388197
1062,2.2595166395348696
1063,0.6823500000000029
1064,0.869290000000004
1065,0.855720000000009
1066,1.26340666666667
1067,1.342870000000008
1068,1.946859144810094
1069,1.4427900000000076
1070,1.6197400000000046
1071,1.974754166666663
1072,2.2589542857142737
1073,1.728465928571423
1074,1.0716786666666693
1075,1.0307628095238064
1076,1.25371
1077,1.2990774999999888
1078,1.8218499999999813
1079,1.213602355263164
1080,1.4827900000000056
1081,0.9507600000000018
1082,2.2028221395348617
1083,0.991019999999996
1084,2.0549712499999724
1085,1.5837236111111173
1086,1.6830399999999999
1087,1.2482599999999995
1088,2.036043487178307
1089,1.594765000000016
1090,1.5599425000000124
1091,1.2298300000000009
1092,1.155313333333331
1093,2.551589999999981
1094,2.13073826231291
1095,1.322689999999991
1096,0.9918900000000009
1097,1.948069999999989
1098,1.1706914285714338
1099,1.531170000000008
1100,1.0109564285714254
1101,1.339039999999999
1102,1.3758100000000035
1103,1.765955714285704
1104,1.6258455844155877
1105,1.5686099999999839
1106,1.5368300000000092
1107,1.8790999999999818
1108,2.400142328782328
1109,1.6601600000000079
1110,1.9327100000000155
1111,1.6579946283185045
1112,1.0244999999999982
1113,1.1092899999999843
1114,1.3343899999999957
1115,1.3085400000000158
1116,1.1135100000000036
1117,2.1461299999999826
1118,1.8077027890442812
1119,1.3172999999999941
1120,1.3891516666666686
1121,1.165755000000001
1122,1.2890000000000001
1123,1.0610349999999915
1124,1.4914737500000042
1125,1.6410732608225007
1126,1.900980327485394
1127,2.0875501841772213
1128,1.2240774999999942
1129,1.1968792735042795
1130,1.6288533333333408
1131,1.097479999999993
1132,1.572899642857132
1133,1.477039999999976
1134,1.4989602777777764
1135,1.073185666666673
1136,0.843925000000002
1137,1.6922908836505919
1138,1.8067957366946814
1139,1.5845416666666605
1140,1.1322249999999983
1141,1.0018798888888956
1142,0.997369999999984
1143,1.2963099999999943
1144,1.9117283333333306
1145,1.2744116666666514
1146,0.9506300000000004
1147,1.9691200000000124
1148,1.2291900000000002
1149,1.0936800000000058
1150,1.7106731861471678
1151,1.49922666666667
1152,1.5472101806822078
1153,1.2111200000000004
1154,2.6401699999999892
1155,1.9362550952380915
1156,0.6625999999999932
1157,1.132260000000006
1158,1.4548200000000187
1159,1.90904618920249
1160,1.0316356666666562
1161,0.9814900000000051
1162,1.1175178571428512
1163,1.4935333333333436
1164,2.1629700000000183
1165,1.0341599999999977
1166,1.3025035000000011
1167,1.2374466666666708
1168,1.7831500000000036
1169,2.2884409723502204
1170,1.537350000000012
1171,1.6717199999999937
1172,1.7247000000000066
1173,1.2519799999999905
1174,1.5437899999999847
1175,1.4580849999999925
1176,1.1395124999999908
1177,1.6220284285714324
1178,1.0789856666666688
1179,1.062227499999999
1180,1.073889999999987
1181,1.9833699999999836
1182,1.1505349999999996
1183,1.3090600000000014
1184,1.6003007453416156
1185,1.8499737719298275
1186,1.0039100000000012
1187,1.0358956666666543
1188,1.7529316825233985
1189,1.1048600000000106
1190,1.0530400000000073
1191,1.5331499999999971
1192,1.2090428571428535
1193,1.7029868333333393
1194,1.4972690000000015
1195,1.019884097402591
1196,1.7893611980323518
1197,1.063018205128207
1198,1.6199100000000055
1199,1.5584599999999877
1200,1.2833299999999919
1201,1.3571624999999996
1202,1.5540392698412615
1203,1.7712933333333123
1204,2.067861072276047
1205,1.5067599999999988
1206,1.201903333333332
1207,0.7706600000000043
1208,0.9934825000000057
1209,1.457650000000001
1210,1.3816700000000135
1211,1.1839235714285885
1212,0.9709699999999962
1213,1.8016266666666474
1214,1.4359068253968272
1215,1.8276375714285693
1216,1.437659619047627
1217,2.0051316400591337
1218,1.1862000000000077
1219,1.214909999999996
1220,1.490609999999995
1221,1.8327918367589708
1222,2.3543300000000045
1223,1.1234199999999985
1224,2.258800916563127
1225,1.9646118823215386
1226,1.6378735396825403
1227,1.269260000000003
1228,0.7631466666666623
1229,1.3247200000000026
1230,1.0706150000000056
1231,1.3155713333333277
1232,1.4621651190476064
1233,1.142557142857147
1234,1.855929999999998
1235,1.8586200000000057
1236,1.6385099999999988
1237,1.6496458333333297
1238,1.0362100000000043
1239,1.9796812499999912
1240,1.3530000000000013
1241,1.1237659999999963
1242,1.4077600000000061
1243,1.058679999999989
1244,1.8865966666666754
1245,1.4298253333333428
1246,1.7100750000000013
1247,1.9526294607627919
1248,1.2035999999999931
1249,1.3553200000000056
1250,1.1238100000000009
1251,1.0234533333333293
1252,1.0636233333333263
1253,1.574269999999997
1254,1.3034749999999948
1255,1.418190000000008
1256,1.1019700000000008
1257,2.2793000000000077
1258,1.436539999999994
1259,1.7614060718419182
1260,1.1348100000000054
1261,2.082610000000009
1262,1.6986420000000018
1263,1.4483950000000136
1264,0.7294300000000002
1265,1.7555775382747985
1266,1.14921833333334
1267,0.8423333333333368
1268,1.882911030303052
1269,1.7020449999999907
1270,0.9312020588235316
1271,1.500500000000015
