image,correlation
261,-0.2642737760729878
262,-0.11358301783629131
263,0.07816078816049549
264,0.44760561552348965
265,0.1358244325809836
266,0.05344456108174106
267,0.15356185312456452
268,0.19263726202542789
269,-0.43676647799065593
270,-0.10745700443377386
271,-0.13507005660217233
272,-0.20966326115156161
273,0.37606476761642416
274,0.015230744913456332
275,-0.020195629082615536
276,0.022527146045165123
277,-0.2180643870498011
278,-0.08083350848376424
279,-0.24878990204493603
280,0.2087818738740999
281,0.006378859618420895
282,0.07364866500555044
283,-0.13778963181422668
284,0.10530845687469255
285,-0.3144339938914729
286,0.19560934927605753
287,-0.11170375041452832
288,-0.12021067171941625
289,0.26032839022827187
290,0.15405798390709513
291,-0.39571033829752256
292,0.09647288348380952
293,-0.18419013957211644
294,0.43054387032725694
295,-0.11329292020892759
296,-0.06962594050777057
297,-0.12519920777516824
298,0.09600277954430586
299,0.01966029744394101
300,-0.1270405720581284
301,-0.05313858123130361
302,-0.029616311812196327
303,0.20891156798298643
304,0.23380634804780615
305,-0.2231195804183015
306,-0.09573344892004976
307,-0.031463940401269035
308,0.3047167509994501
309,0.20899248676827936
310,-0.033738000015148824
311,0.15200458002450462
312,-0.3977629632978324
313,-0.0833628649536665
314,-0.1101699816339807
315,0.11871107911742808
316,-0.005945114882439584
317,0.07953086619479262
318,-0.006874463421343692
319,-0.19181728364112885
320,-0.05039968658828183
321,-0.03549696641442065
322,-0.09670551967995582
323,-0.17431813220666884
324,-0.6629631305781619
325,-0.052707140219306746
326,0.008499813657577756
327,-0.17819944398085605
328,0.24024666573588968
329,0.05381750062874226
330,0.1492271388384438
331,-0.015264408425379641
332,0.012625234764156328
333,0.26037585700013505
334,-0.038995049567073746
335,0.0669953121744995
336,-0.3462106118778296
337,-0.2511558685181151
338,-0.2691624175560935
339,0.10121639764388173
340,-0.05008870072238334
341,0.2749755510174319
342,0.002775227116358656
343,0.2220423961415777
344,0.0638332196263593
345,0.002070989904389615
346,0.20522722766018722
347,-0.33748908655420784
348,0.08374611532887008
349,0.08522671236590162
350,0.12531597386403592
351,0.17676244781494982
352,-0.2838159050506252
353,0.09786054622982701
354,0.11163080808667276
355,0.08373135395468867
356,-0.19450820253646584
357,0.20423387454162376
358,-0.12662562432634805
359,-0.25962068192008914
360,0.1615314729675533
361,-0.044410044500304086
362,-0.4539341618133217
363,-0.08017638364904424
364,-0.10486910778711946
365,-0.061726141148493334
366,0.14959971553799786
367,0.10700754437202134
368,0.11872304627220488
369,-0.01946258519246738
370,0.09566839142480471
371,0.10370962003934005
372,0.09090236568561987
373,0.2639853137827436
374,-0.029435512323353088
375,0.15132741833995628
376,0.41571827469942296
377,0.03196632909435754
378,0.36225537006296604
379,0.12623760999113143
380,0.020866147603666556
381,0.23260783564143273
382,0.3737204454079198
383,0.19043573183989979
384,-0.0054464926586787294
385,0.08265224916838576
386,-0.31269355828633144
387,-0.14265639183092121
388,0.3364065877519853
389,0.12714193266250176
390,0.39977604223368285
391,-0.12006654451147657
392,-0.08250405183499511
393,0.047270356800135936
394,0.41050683071211647
395,0.18007591468822823
396,0.01940028452874635
397,0.21450722633961314
398,0.003934782149970407
399,0.007153666512152766
400,-0.10960011768060408
401,-0.43872073506265064
402,-0.0009240926020667103
403,0.3915740664087248
404,-0.373211213433585
405,0.12280554983241895
406,0.39412811112451207
407,0.03144457697467283
408,0.32091760689538723
409,0.1980450525129671
410,0.05977606373022409
411,-0.0843868763611491
412,-0.1847873802497305
413,-0.09542098236720874
414,0.39964968572685516
415,-0.08386787768578724
416,0.23759885443727904
417,-0.1303062992481486
418,-0.18458431871206693
419,-0.15045492912951153
420,0.031009023061752187
421,0.06423668220933546
422,0.017638806890080128
423,0.3029699897483751
424,-0.11513457810166847
425,-0.01746551409442681
426,-0.0606532780685866
427,-0.0593125984090141
428,-0.1571259765311329
429,0.10385725545263594
430,-0.1555986903370019
431,-0.29334153827194126
432,-0.10403260949193138
433,0.24304147573803753
434,0.027819402788057872
435,0.14999204306501585
436,0.31130065161642173
437,-0.03013364741361537
438,0.31510102641878557
439,0.09990110487951787
440,-0.022463646501160353
441,0.03586875236705969
442,-0.10117157248264737
443,-0.07819991867232365
444,0.4776922572754126
445,0.3692918877436244
446,-0.315536373945322
447,0.079136639863414
448,-0.02849229048623915
449,-0.2521878914704831
450,-0.06105492656318552
451,-0.30025297142657753
452,-0.011726584256719247
453,0.00834612815444335
454,-0.10847220586654854
455,0.22117498034201208
456,-0.21146401675718457
457,-0.12974333319657796
458,0.09995362796826654
459,-0.17668405206974477
460,-0.14465340200316162
461,0.2724915654227
462,0.2390555216119343
463,0.11623465015368505
464,0.08250170635860968
465,0.015651882282711232
466,0.02213596281663348
467,-0.021033166185880168
468,0.3033407525617191
469,0.4623254898714255
470,-0.004940064837411334
471,0.02102150361066253
472,0.05298063843018703
473,-0.21356115976108003
474,0.13763242381769156
475,0.05176487647755484
476,0.37977011054230553
477,-0.001941922344185519
478,-0.11436304106048245
479,0.46256865557827087
480,0.14299722612431093
481,-0.04323633221892865
482,-0.32174148503057454
483,0.04806804492182104
484,-0.28450399634127305
485,-0.24488967705652329
486,0.38785216970821584
487,0.06519777956606354
488,-0.029891487086660052
489,0.11621362866037059
490,-0.01595899231500508
491,-0.0003711767247306311
492,-0.016153985712212868
493,0.2989299798894435
494,0.1144863626752709
495,0.3416691250497917
496,-0.5203292246472534
497,-0.3353082123054774
498,-0.1398452015793171
499,-0.235031459480066
500,0.009577415062022433
501,0.0031679752381891324
502,-0.4045964867492939
503,0.19962612732468005
504,0.08914789312955776
505,-0.28707063234351327
506,-0.0979174752385144
507,0.33075931845735745
508,-0.041051220234119494
509,-0.004480812536101639
510,0.09456753515842052
511,0.7970612976655078
512,-0.06578086402362678
513,-0.0740613041518396
514,0.410531882891312
515,0.012615903659753729
516,-0.07916925705319688
517,0.013778633972471227
518,-0.3865309340977821
519,-0.17413124048107018
520,0.12506607432168965
521,-0.07146301283868206
522,-0.0911039175318615
523,0.1970902820553829
524,0.02328137823831
525,-0.1592715993941245
526,0.14746364967167572
527,0.20051128831044734
528,0.31398366586345905
529,0.08063614098164575
530,-0.2676017509922475
531,0.0636555349122593
532,0.030931418508258014
533,-0.18805217433138574
534,-0.19069282626325493
535,0.10074495272650127
536,0.061666707898324596
537,-0.033095332068343225
538,0.21218143295073202
539,-0.0070170105340525415
540,-0.17989231587914448
541,-0.33389672144175364
542,-0.4353284376987735
543,-0.17429729858267667
544,-0.043069314403007986
545,-0.35850260288055613
546,-0.0002749869170394398
547,0.24342061745482324
548,-0.14117537579994477
549,-0.02823169536442041
550,-0.05658797886433317
551,-0.2871667696694767
552,-0.2354779848132619
553,0.36561161183867474
554,-0.30919961199661394
555,-0.12414342438956787
556,0.3206110414493765
557,-0.10586544614109591
558,0.18972792653565226
559,-0.123877868657645
560,-0.41890586858508466
561,0.05426558895088033
562,0.2838237386409876
563,-0.15324686685273944
564,-0.1081356431130261
565,0.1473715874164453
566,-0.019631700708805315
567,0.03318156267177113
568,-0.5740640032914828
569,-0.06183661270961285
570,-0.15086429130314397
571,-0.11234208708184941
572,-0.1776508155075226
573,-0.22085323566796308
574,-0.05347211910647105
575,-0.06876939291285118
576,-0.3205672047381672
577,-0.25467791902820586
578,-0.26697367826100377
579,0.312330121968949
580,-0.14779411725793526
581,-0.014201077359358674
582,-0.19475869435015358
583,-0.1665830867802377
584,-0.13712312793975506
585,-0.35611980115506575
586,-0.29715453953745696
587,-0.019017207444145215
588,-0.009817922168723164
589,-0.0012281695144919847
590,-0.21472289505876963
591,0.19137664479513805
592,0.07767655950693164
593,0.16380324405992394
594,-0.1321657837673146
595,0.20965315996612086
596,-0.023922916669247403
597,-0.01767308892922654
598,-0.02580365817823233
599,0.044550851485589765
600,0.11654006807538331
601,0.08647190948517204
602,-0.024982757843540895
603,0.16300825162780083
604,0.035331975247768044
605,-0.32589680135473903
606,0.18381371069922808
607,0.00944860106135545
608,-0.03153986226936409
609,0.1423352975476996
610,-0.4841952489162701
611,-0.14223423105235675
612,-0.20993013366492813
613,-0.10322609059092343
614,-0.26079332557779406
615,0.026210654767729154
616,-0.002101912963699347
617,-0.19403233133576858
618,0.09551571390496866
619,0.11445470883972095
620,0.3517094020465164
621,-0.020697126293311257
622,-0.2535837451196134
623,0.06909066730527265
624,0.18876845710328963
625,0.10646648379265365
626,0.2507485644464429
627,0.30182248886798646
628,-0.297713059943945
629,-0.02236272714059534
630,-0.16828976718253819
631,-0.12835328859768855
632,0.12619885912772472
633,0.0860217750125076
634,0.03779558059957386
635,0.08502755119482112
636,-0.39632980697044584
637,-0.23354740587358083
638,0.21754784106067923
639,0.2535194625969443
640,-0.005142899653018911
641,0.20465090920826368
642,-0.2194373499225186
643,0.15183300951715437
644,0.06736495978864981
645,0.05450257215852894
646,0.2349703583532143
647,0.16094745756935233
648,0.4063399200466824
649,0.024218785555854418
650,-0.17743505356890676
651,0.02336861157959798
652,-0.13185981313021938
653,0.2863227571817522
654,-0.4281742470567336
655,0.051229691429214755
656,-0.10771653057576844
657,-0.19801474360504914
658,-0.001779600739927068
659,-0.06732186866188056
660,-0.21110208915226628
661,0.18922639120321672
662,-0.3956492733588344
663,-0.6325534513642371
664,-0.1637515686373007
665,-0.31292558779166263
666,0.33944181805559015
667,-0.1391232891944635
668,-0.107699779477619
669,-0.12643284495874751
670,-0.05336434479739178
671,-0.2550830073598521
672,-0.0010630698991644237
673,-0.20010156241760702
674,0.07534768216284271
675,0.291427413088267
676,-0.028013045632670094
677,-0.16516266047882386
678,0.04356275101839338
679,0.21450550725174686
680,0.1679232989466219
681,0.4209594563702203
682,0.10837236794650434
683,-0.03925036326332541
684,0.07042048501601422
685,0.17542068944822012
686,-0.0721946061181449
687,-0.08830942142114524
688,0.07507190967518244
689,0.12045135894698858
690,0.2297214467747065
691,-0.10801707391738356
692,0.07746915612450232
693,0.025190592446809507
694,0.15263475925969955
695,-0.2487925547788353
696,0.05235253419640846
697,-0.21637959194678155
698,0.041159411578348556
699,0.03212254288080791
700,-0.06171611476584114
701,0.27924648936743957
702,-0.10609706668445104
703,0.008621403843607866
704,0.014056492865581858
705,-0.04823074533796933
706,-0.13782576234928332
707,-0.04596644072094773
708,0.16401097311356652
709,-0.11831913702798293
710,0.4678976937433358
711,-0.16685832250259092
712,0.033982289070241534
713,-0.10653748608225848
714,-0.024522830220109103
715,-0.21484526175798174
716,0.10703467721102221
717,-0.10234063709116013
718,0.23869090980538302
719,0.2421498793794746
720,0.17115427283021356
721,-0.16153283496605328
722,0.02801039634908391
723,0.36220012680609714
724,0.1541935713924816
725,-0.055063939847840575
726,-0.11669938775239765
727,0.08469891424838281
728,0.29271090382982784
729,0.10698993594083366
730,-0.3054427532454573
731,-0.06551250626826781
732,-0.04076554653055505
733,-0.12922567159432422
734,-0.618508020635428
735,0.07367944054309501
736,0.27002342732087947
737,0.05719026399915139
738,-0.06796315542250808
739,0.040079556546868955
740,-0.10486427088536784
741,0.21434185872126194
742,0.11079137889367957
743,0.3510620738947895
744,0.1843261932758397
745,0.1372090508419767
746,-0.09138338157909781
747,-0.18802794739304288
748,-0.04465492178249334
749,0.07265435612180425
750,-0.2089790447847034
751,-0.11787997863372016
752,-0.07736152235479994
753,0.28554764064113136
754,-0.055068604281727544
755,-0.036600530561066866
756,-0.1571834912420231
757,-0.36450254177661834
758,-0.22571567627092493
759,0.01901331998694784
760,0.19952942106579152
761,-0.231250624357595
762,-0.1623415869721447
763,0.31385027278481054
764,-0.34518938576700375
765,-0.0564473396748299
766,-0.3621823974450944
767,0.22783298796753948
768,0.08471916226215183
769,0.13342122175837812
770,-0.011783279744669795
771,-0.13653558978870306
772,-0.03714790690256046
773,-0.3128986407107915
774,-0.15030368773951613
775,0.27860233293709863
776,0.2653040725816708
777,0.18526028695561914
778,-0.16402224011271374
779,-0.3860522040867031
780,0.02268210194326762
781,0.01716388975742643
782,-0.2601339666821657
783,-0.21073487335623664
784,0.1690770923382051
785,-0.052088341675533424
786,-0.07367156312882127
787,0.14287989451764796
788,-0.34977744314503434
789,-0.25637135815954193
790,0.2509355648300776
791,-0.060003257995219834
792,-0.050870211197070296
793,0.06661187092161333
794,-0.05107621773028008
795,0.15668539262786604
796,-0.09423932087650647
797,-0.245516510943472
798,0.20517373123307572
799,-0.056786909058570444
800,0.2389598516917001
801,0.03565621571467542
802,-0.331256291868411
803,-0.04206107945368709
804,-0.3515287721694133
805,0.13596214305287768
806,-0.17987546579178473
807,-0.12223066766838725
808,-0.16799669555441302
809,-0.10226497288228265
810,-0.21974877906924511
811,0.18602511896672216
812,0.18269358674840333
813,0.01199896041618654
814,-0.18826165328650177
815,0.16578309272814432
816,0.29393749659792767
817,-0.10939532142801948
818,-0.39327455988924226
819,0.3689578888947312
820,0.01808476446756679
821,0.08819932486569151
822,-0.16760188070332024
823,0.501839056056677
824,0.20409796513650766
825,0.041739347430767994
826,-0.11606619889881414
827,-0.0063123275237344225
828,0.22468190724509104
829,0.049325024791442476
830,0.17958695670693048
831,-0.07522290333436939
832,0.22578595230172055
833,-0.008722306927963587
834,-0.16644060531446908
835,0.16726794417767665
836,-0.2206474516052069
837,-0.11917959201533355
838,0.21872563071762083
839,0.4762739739843754
840,-0.1525102905062577
841,0.2077876197778029
842,-0.03844018736702846
843,0.5712408152255215
844,0.06294452972801391
845,-0.09963955997029884
846,0.1994796309645265
847,-0.05713033437970191
848,0.3065138171883419
849,-0.24915764770204368
850,-0.0831142585342619
851,0.1380457715754159
852,0.06764689983067004
853,0.031929756088108704
854,0.1073366701189062
855,0.261010429751349
856,-0.16098860011258198
857,-0.3802820683955741
858,0.0471835209897433
859,-0.03621950652621923
860,0.5864641616348942
861,-0.018568382582086478
862,-0.1935977109584206
863,-0.32422159376587295
864,-0.11886207048644284
865,0.1562433896471004
866,0.13888818026758246
867,0.03169509862774421
868,0.009872485868457816
869,-0.5354893205494446
870,-0.06404396726156315
871,-0.48297259237686885
872,-0.24934520950781172
873,0.17324062466631646
874,-0.2926611950567011
875,-0.10364549605220517
876,-0.07030484851358464
877,0.061603671774373106
878,-0.2747588011495595
879,-0.057030455223922256
880,-0.049487640966894744
881,-0.27448857751534433
882,-0.05370875262626743
883,0.3632990795521794
884,0.10221394231978627
885,-0.10290155483916079
886,-0.11470552070044418
887,-0.10604774691831925
888,0.028442505215995197
889,0.03729597825639729
890,-0.25095948073351226
891,-0.21319186539940713
892,-0.027542256938414007
893,-0.2816968836774697
894,-0.5478654095391902
895,0.05706533854428127
896,0.05923391538313516
897,0.1656743256373366
898,0.07882878773823679
899,0.19299163537114022
900,0.09942783697931848
901,0.036365035793490624
902,-0.14492471560511652
903,-0.1871339636730596
904,0.23972122722595923
905,-0.023193785853083165
906,-0.1770377230129719
907,-0.12920576799964523
908,-0.0003204938324567581
909,0.02572186934376285
910,0.1349703957616544
911,0.05396993773421873
912,0.26114562295834853
913,0.022248297298764357
914,0.11785410340515333
915,-0.14002255618864387
916,-0.03885463799669758
917,0.021433079567483346
918,-0.30344088350935566
919,-0.20834762439351656
920,0.31403777684681683
921,-0.039543811350782596
922,-0.1954913723903506
923,0.1532494343512487
924,0.08520167091756134
925,0.04986026221684206
926,0.18866214866169967
927,-0.10751654819278932
928,0.2165234246206267
929,0.10763857798791482
930,-0.19510355929055556
931,0.22856948694632429
932,-0.15131228446812306
933,0.03438213750919289
934,0.117566583725174
935,0.10770006771204146
936,-0.008812246659573485
937,0.46309049090978743
938,-0.09504738674464347
939,0.27383502604793647
940,0.0011105968017957751
941,0.3723708576608776
942,-0.09191253751655465
943,-0.049059065834500835
944,-0.1423148127311619
945,0.10259969648936985
946,0.0047531710104825875
947,0.17924683571514252
948,0.24117407243285213
949,-0.24814194453414484
950,-0.09729921720793688
951,-0.16367509536289385
952,-0.1914441513706803
953,-0.43579281636620965
954,0.12301432341770789
955,0.0708979788799285
956,-0.18103607815884426
957,-0.10808298053857074
958,0.2143650758780257
959,0.07404584252642184
960,0.04037676533168088
961,0.2108954047450317
962,0.2047203219676156
963,0.33118123146311845
964,-0.1291246259030515
965,0.1297449429882184
966,-0.4516217161771935
967,0.003390332960169763
968,-0.09541347908355692
969,-0.1015050156605523
970,0.0495833637782082
971,0.03705528036767555
972,-0.002591342448917743
973,0.14271924714351822
974,0.05594625231943626
975,0.46729017986729937
976,-0.1264938255468409
977,0.2113215949334004
978,-0.19696232182693352
979,0.08008873273233953
980,-0.39443240999972756
981,-0.22687313428421196
982,0.25461530788669784
983,-0.161505944389762
984,0.3075158816627806
985,0.09857565922416232
986,-0.27833733026522783
987,0.0915612045010544
988,-0.24437605792003636
989,0.04202196828635399
990,0.21256113167324447
991,0.01455627674047131
992,0.03052561103322512
993,-0.17818103103923202
994,0.0556897762108802
995,-0.10934844073348421
996,0.043980126252697316
997,-0.257035359249479
998,-0.024102891821210302
999,-0.07986150570188533
