testid,status
64,"Entrepreneurs grow our economy, build a strong middle class, and create jobs for people across Canada &amp; around the… https://t.co/N3CRVXi777"
65,"Aujourd’hui, j’ai offert mes condoléances au gouverneur @GregAbbott_TX pour la fusillade de dimanche au Texas : https://t.co/td0bwITINq"
66,"We stand together, no matter where we are, with poppies on our hearts, to remember. #LestWeForget https://t.co/5TXls6h7pH"
67,"Ralph Northam will allow crime to be rampant in Virginia. He’s weak on crime, weak on our GREAT VETS, Anti-Second Amendment...."
68,@Val_Plante And congratulations to Régis Labeaume - re-elected mayor of Quebec City. Hope to see you again soon.
69,We’re working together to address the issues that matter most to youth from Nishnawbe Aski Nation. Thanks for meeti… https://t.co/KFeKM4wfmh
70,Busy first day in Vietnam. Thanks to Prime Minister Nguyễn Xuân Phúc for the warm welcome at the Presidential Palac… https://t.co/ne0pc3e29p
71,"JOBS, JOBS, JOBS! https://t.co/twUNktGbnb"
72,Looking forward to a full day of meetings with President Xi and our delegations tomorrow. THANK YOU for the beautif… https://t.co/lSC21tvK3w
73,De terribles nouvelles du Texas aujourd’hui. Mes plus sincères condoléances aux personnes touchées - prompt rétablissement aux blessés.
74,"The state of Virginia economy, under Democrat rule, has been terrible. If you vote Ed Gillespie tomorrow, it will come roaring back!"
75,RT @RoyalCdnLegion: #ThankYou Veterans for your service &amp; sacrifice. Pause today for 2 minutes to reflect and #remember: https://t.co/DpZqX…
76,"Sorry, but this is years ago, before Paul Manafort was part of the Trump campaign. But why aren't Crooked Hillary &amp; the Dems the focus?????"
77,"Playing golf with Prime Minister Abe and Hideki Matsuyama, two wonderful people! https://t.co/vYLULe0o2K"
78,Will be leaving the Philippines tomorrow after many days of constant mtgs &amp; work in order to #MAGA! My promises are rapidly being fulfilled.
79,"On behalf of an entire nation, Happy 242nd Birthday to the men and women of the United States Marines!
#USMC242… https://t.co/EDmzIuB09r"
80,Table ronde avec des dirigeants d’entreprise – au sujet du commerce comme source d’emplois et de débouchés pour les… https://t.co/NdBfQoEJpy
81,"Today, we are thrilled to welcome @Broadcom CEO Hock Tan to the WH to announce he is moving their HQ’s from Singapo… https://t.co/iSUzEbrn0c"
82,The decision on Sergeant Bergdahl is a complete and total disgrace to our Country and to our Military.
83,Good luck to @Joy_Villa on her decision to enter the wonderful world of politics. She has many fans!
84,"Félicitations Georges ! De retour comme avant, pour encore nous remplir de fierté. 🇨🇦 https://t.co/SNxXIPpiyc"
85,Would very much appreciate Saudi Arabia doing their IPO of Aramco with the New York Stock Exchange. Important to the United States!
86,...in order to put any and all conspiracy theories to rest.
87,"Today, we announce details of the new National Security and Intelligence Committee of Parliamentarians: https://t.co/Kthly41UYm"
88,"Thanks to Japanese Prime Minister @AbeShinzo for the productive meeting focused on peace, security, and trade in th… https://t.co/QkcWszqNIi"
89,"After strict consultation with General Kelly, the CIA and other Agencies, I will be releasing ALL #JFKFiles other than the names and..."
90,"RT @KirstyDuncanMP: Understanding how a changing climate affects the Arctic matters now more than ever. Today, @cathmckenna &amp; I announced f…"
91,"Today, we pause to remember the Canadians who’ve served our country and stood on guard for us:… https://t.co/NOpSF8SknR"
92,.@BobRae48 et moi avons dit à Aung San Suu Kyi que le Canada s’inquiète des Rohingyas et de la crise au Myanmar : https://t.co/Z3shDaVamY
93,RT @BlueJays: Statement from the Blue Jays organization on the tragic passing of Roy Halladay: https://t.co/Ih8D0RQE9p
94,"RT @NavdeepSBains: Innovation at work! Canadian and Indian businesses met tonight to explore opportunities for collaboration, building on o…"
95,Met with President Putin of Russia who was at #APEC meetings. Good discussions on Syria. Hope for his help to solve… https://t.co/eOt8rDcpeY
96,RT @AhmedDHussen: Très heureux d'accueillir mon ami @RefugeesChief Fillipo Grandi à Montréal! J'ai bien hâte de vous revoir dans la belle C…
97,“Home Prices Reach New All-Time Highs in August” Read more: https://t.co/XzJiZgGQ8R https://t.co/STBtR6mO2j
98,"....People are angry.  At some point the Justice Department, and the FBI, must do what is right and proper. The American public deserves it!"
99,Happy 150th birthday to Marie Curie! Learn more about this trailblazer and her legacy. #WomenInSTEM https://t.co/VYccVK9mKk
